epoch,step,train_loss
0,0,0.854678843234485
0,1,0.806497250289258
0,2,0.8167399524886297
0,3,0.8322475179500359
0,4,0.838819548977062
0,5,0.8525024038177987
0,6,0.8763754035797755
0,7,0.8122850140658809
0,8,0.831313933227012
0,9,0.8525268038721
0,10,0.8674305953584969
0,11,0.8555478497705036
0,12,0.8598299013845501
0,13,0.8247307904487183
0,14,0.8582229406704842
0,15,0.8437213104156894
0,16,0.8457619419853523
0,17,0.8331119162563562
0,18,0.8363327865201011
0,19,0.8480279523662734
0,20,0.8491629355968371
0,21,0.8605885213574744
0,22,0.8429800285357704
0,23,0.8643116984429245
0,24,0.9029378786651111
0,25,0.8748359626163785
0,26,0.8778317773642976
0,27,0.8337677924170919
0,28,0.8434356485710759
0,29,0.8590630078099327
0,30,0.8425654497278566
0,31,0.8173625054482501
0,32,0.8137401612662054
0,33,0.8823657513447213
0,34,0.8679309213489469
0,35,0.8812015812828798
0,36,0.8205835264131354
0,37,0.8554341186237057
0,38,0.8721391160223464
0,39,0.8387300805066709
0,40,0.8132639668273555
0,41,0.8703678850610026
1,42,0.8458461398024874
1,43,0.8297804273425045
1,44,0.8629467091661716
1,45,0.8329224232851853
1,46,0.8520355709785226
1,47,0.8154437353977438
1,48,0.8414439622875999
1,49,0.8753007598377877
1,50,0.8893480436264982
1,51,0.8279270980810021
1,52,0.845321762317112
1,53,0.8253798528018705
1,54,0.8292269041982694
1,55,0.8488157414122477
1,56,0.8212179258197192
1,57,0.8534160449483411
1,58,0.8542530177530766
1,59,0.8476852190811707
1,60,0.8156665682916467
1,61,0.8138519868722361
1,62,0.8104667879323332
1,63,0.809389474968355
1,64,0.8310040233785719
1,65,0.8628257434519786
1,66,0.8417229070117058
1,67,0.8441402844090449
1,68,0.8506200267515611
1,69,0.8597482042786233
1,70,0.8438705955622664
1,71,0.8256884901233892
1,72,0.796663471678852
1,73,0.8562385495770631
1,74,0.8028556957224368
1,75,0.8202003305907164
1,76,0.8611467993712046
1,77,0.8570461453343341
1,78,0.7948220932518362
1,79,0.825954264894528
1,80,0.8378054099570749
1,81,0.8285432189766108
1,82,0.8315597624571482
1,83,0.8140042203945809
2,84,0.8392764186387972
2,85,0.8556235326179227
2,86,0.8186231010051626
2,87,0.856889393680294
2,88,0.8409204556523893
2,89,0.8424768321685397
2,90,0.8250522652102029
2,91,0.8212645304579207
2,92,0.8428672507926224
2,93,0.8603349282526609
2,94,0.8281304987879122
2,95,0.8107215468960974
2,96,0.8768739988080415
2,97,0.801282348676247
2,98,0.812218408248846
2,99,0.8137151849339925
2,100,0.8259560484981363
2,101,0.7760787316105365
2,102,0.8290559126587614
2,103,0.8310175666925642
2,104,0.8256172238576391
2,105,0.8403559205655755
2,106,0.8006654996690457
2,107,0.8008944445174462
2,108,0.8252689583194284
2,109,0.8568838143913505
2,110,0.7911357412920451
2,111,0.8142218915797708
2,112,0.7961979451708439
2,113,0.8038935434396155
2,114,0.8501087659327383
2,115,0.7965431342562559
2,116,0.8090145004187869
2,117,0.8038178567531167
2,118,0.8452135201520535
2,119,0.8664721717795979
2,120,0.8418043880896312
2,121,0.8353751045343775
2,122,0.8524617902758458
2,123,0.9046319077573735
2,124,0.8142156676519229
2,125,0.7851067699680443
3,126,0.8096217829265181
3,127,0.8250914040405383
3,128,0.860170880347841
3,129,0.7906217780341958
3,130,0.7952039604804008
3,131,0.8011586876111024
3,132,0.8167883179772101
3,133,0.8548199313564158
3,134,0.7807198379004135
3,135,0.8556691501279585
3,136,0.8434857637634163
3,137,0.8009072755234896
3,138,0.8589957079067094
3,139,0.7790844697840698
3,140,0.8402609016279758
3,141,0.795185484868816
