epoch,step,train_loss
0,0,0.9194156104476734
0,1,0.8894817569048801
0,2,0.9200899952390681
0,3,0.917601683969222
0,4,0.9077635413751038
0,5,0.930290734150037
0,6,0.972140053846264
0,7,0.9236418285207765
0,8,0.885283095469965
0,9,0.8869978793315675
0,10,0.9204518223643691
0,11,0.8511561249406006
0,12,0.9002540320112495
0,13,0.8917182347804727
0,14,0.8955146154610183
0,15,0.8990403078928177
0,16,0.9641873990070249
0,17,0.8949790811316327
0,18,0.853520909776557
0,19,0.8878259948550645
0,20,0.8406470348457203
0,21,0.8977058589475312
0,22,0.8989824451066076
0,23,0.926775359514221
0,24,0.9007283589114955
0,25,0.8927641784606241
0,26,0.8970443404971654
0,27,0.9305161175941181
0,28,0.9122399198523754
1,29,0.9226458402313604
1,30,0.9035764812651966
1,31,0.9094280873565668
1,32,0.9203283476157695
1,33,0.8923586555214514
1,34,0.8935924382817382
1,35,0.8811881924694231
1,36,0.8891457812151694
1,37,0.9019666615199571
1,38,0.8876500259959877
1,39,0.9404704704510493
1,40,0.9038188020152615
1,41,0.9086905370577848
1,42,0.8844590407711983
1,43,0.9154725560874579
1,44,0.8725428750223618
1,45,0.8597537312252369
1,46,0.8519511411987913
1,47,0.9237003941771355
1,48,0.9062637532662834
1,49,0.91000818786308
1,50,0.917408805548509
1,51,0.9078929126460532
1,52,0.9379797858260639
1,53,0.918537016577652
1,54,0.8872853363747288
1,55,0.923816244995125
1,56,0.8841473623900872
1,57,0.7498294320034357
2,58,0.8585218630890606
2,59,0.884160180235906
2,60,0.8976125572586072
2,61,0.9196810585666634
2,62,0.9044148195665647
2,63,0.8894756061946896
2,64,0.9122784365368503
2,65,0.9067030561336767
2,66,0.8741613350946328
2,67,0.909487216939469
2,68,0.8524197311030458
2,69,0.848238512264776
2,70,0.8791953808640984
2,71,0.8965453773488353
2,72,0.9051291741336116
2,73,0.9181230458591675
2,74,0.8815012144207517
2,75,0.9193752353950951
2,76,0.8797982821157124
2,77,0.9057248814128602
2,78,0.907668522864616
2,79,0.9183867716022553
2,80,0.9279832424276376
2,81,0.8567744908214786
2,82,0.8705048320777123
2,83,0.8909424893743941
2,84,0.9032707707652441
2,85,0.8729968732078092
2,86,0.8523264466292522
3,87,0.8809254414654556
3,88,0.8649785469925769
3,89,0.8891493886466613
3,90,0.9262183005291628
3,91,0.9057258876758018
