epoch,step,train_loss
0,0,0.12729981233284132
0,1,0.12723305860074594
0,2,0.12858318425969067
0,3,0.12570703891970933
0,4,0.1232041454370079
0,5,0.13569803235853173
0,6,0.12120433771467555
0,7,0.12043994094214555
0,8,0.12861754592440985
0,9,0.13467615349958345
0,10,0.1287894393552194
0,11,0.12248932303769454
0,12,0.12303695577979164
0,13,0.1254120850526406
0,14,0.12933552778429924
0,15,0.1217529365021568
0,16,0.11590143996738937
0,17,0.1251911435000657
0,18,0.12003736195802978
0,19,0.1228503185100259
0,20,0.12623456843198405
0,21,0.12836502670711203
0,22,0.13505707482558296
0,23,0.12422148450799339
0,24,0.12368167139206362
0,25,0.1258427152234441
0,26,0.12524801146005718
0,27,0.13085623485778083
0,28,0.12893368190065257
0,29,0.1210654823998798
0,30,0.12407804098799369
0,31,0.11922859004923292
0,32,0.1274778690959523
0,33,0.11635032823627155
0,34,0.12563005284146203
0,35,0.12523111540810544
0,36,0.12296757803418668
0,37,0.12106766299943607
0,38,0.13123911732028512
0,39,0.12400557980358459
0,40,0.12158779649013222
0,41,0.12162041076445085
1,42,0.11654561590807448
1,43,0.12784328820176463
1,44,0.1234482795182282
1,45,0.1281381759456703
1,46,0.1232228495263404
1,47,0.13389202770942607
1,48,0.1201108223939678
1,49,0.12614184824204647
1,50,0.1265132534700901
1,51,0.12294038519904797
1,52,0.12225619554293626
1,53,0.11945920867608827
1,54,0.121175317439036
1,55,0.12283194448256989
1,56,0.118598024828037
1,57,0.11944961117951487
1,58,0.12050578556213762
1,59,0.11825190623369691
1,60,0.11962080117614553
1,61,0.12473252727692129
1,62,0.11926233057439461
1,63,0.12653710546661967
1,64,0.12145807653880422
1,65,0.1277891086793128
1,66,0.11804226739024158
1,67,0.12515688560993465
1,68,0.12843204072180184
1,69,0.11488510329948773
1,70,0.11343426760475929
1,71,0.11896518873766469
1,72,0.11608774597518143
1,73,0.12349283265196086
1,74,0.11176959829348691
1,75,0.12022531212079252
1,76,0.11951058458988781
1,77,0.11824420430332057
1,78,0.1194543307075526
1,79,0.11189395564257727
1,80,0.1189125002583871
1,81,0.12034046886016643
1,82,0.12144809891325803
1,83,0.12132045169969789
2,84,0.11912702602927257
2,85,0.1230488048846346
2,86,0.12729791634161355
2,87,0.1258587363823013
2,88,0.11901425307748453
2,89,0.11716058563583852
2,90,0.11901070655515265
2,91,0.1165016874843834
2,92,0.11900955444459566
2,93,0.1163334451231804
2,94,0.117247260649691
2,95,0.1165931942804303
2,96,0.12299865561747769
2,97,0.12108185256197049
2,98,0.11722142423160811
2,99,0.11808438796504592
2,100,0.12472773724151166
2,101,0.11576935881337372
2,102,0.12127158254963975
2,103,0.11762817737615755
2,104,0.11875235815930979
2,105,0.12117718741142255
2,106,0.11929220576272813
2,107,0.1184207043661897
2,108,0.11569448268634573
2,109,0.11048130389031006
2,110,0.12200038215369319
2,111,0.11338225279120322
2,112,0.113808983024812
2,113,0.11959253271469875
2,114,0.1263839349473039
2,115,0.11955766713475673
2,116,0.11928045227362896
2,117,0.11173931849516332
2,118,0.11807774825940798
2,119,0.11945281389242753
2,120,0.11848839608193827
2,121,0.11822713638805192
2,122,0.11170212900726038
2,123,0.1199423628683597
2,124,0.11436700015302029
2,125,0.11531880839041177
3,126,0.113134060849217
3,127,0.11674617565553441
3,128,0.12158926578550174
3,129,0.11778953575956813
3,130,0.11865782043748523
3,131,0.11156854947015377
3,132,0.10862851013242786
3,133,0.11788333307629802
3,134,0.11790438673530733
3,135,0.12339415760037142
3,136,0.1116182848674136
3,137,0.11621166941647613
3,138,0.12459132843747439
3,139,0.12139907022367852
3,140,0.11885138394044631
3,141,0.11487144152938505
3,142,0.10971236046741432
3,143,0.11809143476076261
3,144,0.11320199599913883
3,145,0.119607465479156
3,146,0.11289675733270028
3,147,0.11261038656316953
3,148,0.1175742606412446
3,149,0.11243727899649252
3,150,0.1158606830664544
3,151,0.11592353374089821
3,152,0.11706895534659627
3,153,0.11941837263026903
3,154,0.11951390739491091
3,155,0.11892195021367383
3,156,0.11189256440041298
3,157,0.11401363601074707
3,158,0.11681867396394317
3,159,0.1179395299361613
3,160,0.11736805523377697
3,161,0.11485285032062686
3,162,0.12169155263830365
3,163,0.11146845672194372
3,164,0.11983690745854185
3,165,0.11673091074442085
3,166,0.11547098888883038
3,167,0.12091629845975485
4,168,0.11517167871296302
4,169,0.1135976395855414
4,170,0.11897011952401224
4,171,0.11848147196399939
4,172,0.11306614319424928
4,173,0.11739083702881108
4,174,0.11823180375050417
4,175,0.11054433426862989
4,176,0.11574123692492232
4,177,0.1116604031250225
4,178,0.12237755147335382
4,179,0.11844707694151715
4,180,0.10860752551409558
4,181,0.11829023932706671
4,182,0.11327606112131441
4,183,0.1121340385262911
4,184,0.11608984415677823
4,185,0.11445828669520627
4,186,0.11518835943075402
4,187,0.12294427743074297
4,188,0.1151390588002259
4,189,0.10876907615292586
4,190,0.11647380885686519
4,191,0.11341452796897784
4,192,0.11915759189315386
4,193,0.11340080705612422
4,194,0.11425452895014236
4,195,0.11766465047471773
4,196,0.1120974132033868
4,197,0.11564887842722235
4,198,0.10629924908216583
4,199,0.11767174682915908
4,200,0.11279709162791779
4,201,0.1267843836279481
4,202,0.11899394800129383
4,203,0.10985894253688348
4,204,0.11203404389618266
4,205,0.1133313361820159
4,206,0.11173183012797128
4,207,0.11846282309780154
4,208,0.11187065637155283
4,209,0.10980522885907731
5,210,0.11914116244634411
5,211,0.10855948812291372
5,212,0.10856034025194466
5,213,0.11358654967440548
5,214,0.11287766659753128
5,215,0.11355451303092762
5,216,0.11710102008754944
5,217,0.11418376043391833
5,218,0.11373579102724932
5,219,0.11850484527621767
5,220,0.11104472145128168
5,221,0.12550127205886172
5,222,0.12168437789780895
5,223,0.11321252088314739
5,224,0.11620117527319371
5,225,0.11514109677740272
5,226,0.11545396574984526
5,227,0.11672139511106637
5,228,0.11455401353457613
5,229,0.1118677417725925
5,230,0.12242023989029659
5,231,0.10566795837203516
5,232,0.11334021279900348
5,233,0.11683407346449629
5,234,0.11874724322262377
5,235,0.11731159632016533
5,236,0.1065484470931684
5,237,0.11746301344240351
5,238,0.11207592126475928
5,239,0.11523256085675065
5,240,0.11520389820515245
5,241,0.11775385375425884
5,242,0.11825118152516795
5,243,0.11476694721161082
5,244,0.11391691353298837
5,245,0.11785916328951862
5,246,0.10716117164613277
5,247,0.1113023830882396
5,248,0.11166399133384741
5,249,0.11459546632335088
5,250,0.11352783969886307
5,251,0.11867421673780666
6,252,0.1122373189969635
6,253,0.11723711168417866
6,254,0.11721046302113798
6,255,0.11330851819967257
6,256,0.11383675823262493
6,257,0.11157861555387215
6,258,0.11197486322363334
6,259,0.10698111902014477
6,260,0.11039640307743824
6,261,0.11159535923900271
6,262,0.11050724849519843
6,263,0.10891634587001942
6,264,0.11290832150194996
6,265,0.11448860956696746
6,266,0.116587454411808
6,267,0.11442337801529373
6,268,0.11603096827132599
6,269,0.11199527308189113
6,270,0.11240673885404694
6,271,0.1122147920587725
6,272,0.11583993289205445
6,273,0.10923851644883385
6,274,0.11343108677222244
6,275,0.10485963778531934
6,276,0.10979679317495805
6,277,0.11420393772521523
6,278,0.11561407206468345
6,279,0.11246110512528654
6,280,0.1053928120998687
6,281,0.11710543154762805
6,282,0.1155135650599471
6,283,0.11674337492982981
6,284,0.11298863986008247
6,285,0.11791992991124378
6,286,0.11155859932974185
6,287,0.11314546113503171
6,288,0.11895449589903676
6,289,0.10781183441287684
6,290,0.1129052822197319
6,291,0.10690482133324816
6,292,0.11393598545551267
6,293,0.11631924207859227
7,294,0.11948268108123708
7,295,0.11355862895179863
7,296,0.1179593804838578
7,297,0.11023690753739515
7,298,0.11151825599048032
7,299,0.11051408415279039
7,300,0.11172926876223066
7,301,0.11024701298043312
7,302,0.11769089189815402
7,303,0.11002517168224099
7,304,0.11327024234856226
7,305,0.11152572247899994
7,306,0.11019625158239663
7,307,0.10975562872327088
7,308,0.10767811197222005
7,309,0.1087898880500989
7,310,0.10986128158739399
7,311,0.11143717984644005
7,312,0.11531815575642826
7,313,0.1126540238724483
7,314,0.111689615486451
7,315,0.11035386604172115
7,316,0.11132713665141215
7,317,0.1062538659997299
7,318,0.11341343396461102
7,319,0.11779350687748313
7,320,0.10562346572708294
7,321,0.11445803744062165
7,322,0.1150220862451299
7,323,0.11832957783954419
7,324,0.11579014269800035
7,325,0.11619109222402273
7,326,0.1143423071136049
7,327,0.11187695459443647
7,328,0.10904303366457098
7,329,0.10851038831435325
7,330,0.10745746547775761
7,331,0.11351626178099143
7,332,0.10904603208384119
7,333,0.11467908054604227
7,334,0.10728899253959305
7,335,0.11404909687368062
8,336,0.11254849390375897
8,337,0.11040187995296068
8,338,0.11311071257188365
8,339,0.10866477603057832
8,340,0.11153593212613833
8,341,0.1097291534170544
8,342,0.11051366566867399
8,343,0.11068479804394525
8,344,0.11024428086152539
8,345,0.11153935478108858
8,346,0.10661351128297149
8,347,0.11639108474886956
8,348,0.11258354982034846
8,349,0.11514892109968813
8,350,0.10627670643774699
8,351,0.11125091204249114
8,352,0.1115234781085156
8,353,0.10776007812257052
8,354,0.10755247921233493
8,355,0.11531358431140835
8,356,0.11693373939665212
8,357,0.11246887517862686
8,358,0.11533552010244177
8,359,0.11314353383373404
8,360,0.10779694334874233
8,361,0.10712511121135056
8,362,0.11108498901727644
8,363,0.11277367899206872
8,364,0.110800258445553
8,365,0.10926007373395488
8,366,0.11144880604880633
8,367,0.1130808014977746
8,368,0.11084768730966317
8,369,0.11258442451067796
8,370,0.11413554431179761
8,371,0.11226262593262436
8,372,0.11066023247032622
8,373,0.12215259970891376
8,374,0.10561146926550756
8,375,0.11607184046652505
8,376,0.1091567977481157
8,377,0.11230277723226124
9,378,0.10730838540950777
9,379,0.10579850966622603
9,380,0.11469042832563314
9,381,0.11209381798135395
9,382,0.10963645523767843
9,383,0.10922379850623334
9,384,0.1158139405084036
9,385,0.11154927104104165
9,386,0.11368448583458572
9,387,0.11417296413831714
9,388,0.10706151952331532
9,389,0.1081552068123829
9,390,0.11231408197211641
9,391,0.10853021355782588
9,392,0.11317058519134167
9,393,0.11736529587724821
9,394,0.10798018727847208
9,395,0.11025795370428422
9,396,0.1055473830437674
9,397,0.11311549879519567
9,398,0.11126989867555216
9,399,0.11184591801201006
9,400,0.10884288250902671
9,401,0.10708151796392507
9,402,0.11122889048264269
9,403,0.11304427663752836
9,404,0.10538299634335106
9,405,0.11233024029758847
9,406,0.11439536881262685
9,407,0.11244694979254923
9,408,0.11165344651329652
9,409,0.10354186190640267
9,410,0.11599927345222931
9,411,0.1232023736272617
9,412,0.11367706076667852
9,413,0.10866217637512908
9,414,0.11123373899466356
9,415,0.10885616253593541
9,416,0.1082284258579146
9,417,0.11393722983281357
9,418,0.10869991332069358
9,419,0.10903814723222167
10,420,0.11673611727823115
10,421,0.10943620534676338
10,422,0.11100744885983943
10,423,0.10704477906093551
10,424,0.11317624343318965
10,425,0.10468375688838366
10,426,0.11367383042987161
10,427,0.11187350419383299
10,428,0.11159097306942628
10,429,0.10210110346274423
10,430,0.11529015703741377
10,431,0.10863606228294305
10,432,0.1067222961691365
10,433,0.10280940900574839
10,434,0.11355635767739702
10,435,0.10886014797442653
10,436,0.10576054070937502
10,437,0.10841718760920033
10,438,0.10454752573849342
10,439,0.10897597866722236
10,440,0.11464683747672122
10,441,0.11657935555233473
10,442,0.11852090598067992
10,443,0.10641369413204474
10,444,0.1147426002575931
10,445,0.10848528841831967
10,446,0.11741406767543555
10,447,0.10813054151116831
10,448,0.11047059916049706
10,449,0.10801705653156357
10,450,0.11065148867171966
10,451,0.1110372295882518
10,452,0.1105757650856431
10,453,0.11252007817981147
10,454,0.10869329630337055
10,455,0.11132673082090846
10,456,0.10703382467504978
10,457,0.10732496319113585
10,458,0.1096607859740764
10,459,0.1094910973038499
10,460,0.10520450154150834
10,461,0.11972501100877075
11,462,0.10971882543812432
11,463,0.10553346982148923
11,464,0.10681308071878076
11,465,0.11003596067700805
11,466,0.111771920784692
11,467,0.1099697799770079
11,468,0.11357948816784247
11,469,0.10951361181732187
11,470,0.10760474725857168
11,471,0.1108772110087968
11,472,0.1059243507922248
11,473,0.11318784352130942
11,474,0.10747114342494175
11,475,0.10945566349833864
11,476,0.10931120585705212
11,477,0.10885960646313701
11,478,0.1082228511376532
11,479,0.11300008680507508
11,480,0.12144066470761813
11,481,0.11116107508727577
11,482,0.10826484646707021
11,483,0.10780523008683154
11,484,0.11239011863138414
11,485,0.11109968174797487
11,486,0.11024840428198632
11,487,0.10452509390914401
11,488,0.10866466159344916
11,489,0.11010208852726666
11,490,0.11067187832195949
11,491,0.10340175912106242
11,492,0.1066942530354837
11,493,0.11084330513677661
11,494,0.10927215918852579
11,495,0.11080691931819454
11,496,0.11302875209721332
11,497,0.11154626299170955
11,498,0.10785194327619119
11,499,0.10422029167430485
11,500,0.11180550945457696
11,501,0.10943320288301533
11,502,0.10650666073599882
11,503,0.10420958637613635
12,504,0.10425465674547751
12,505,0.10549943871928863
12,506,0.1066664241380901
12,507,0.11180378654354528
12,508,0.10805180323982898
12,509,0.10106970954075566
12,510,0.11095974814329068
12,511,0.1024353025475059
12,512,0.1053253918574946
12,513,0.11020719483583666
12,514,0.11562755378337215
12,515,0.10287738255920588
12,516,0.11281936651817835
12,517,0.10529153676579442
12,518,0.10774638206353915
12,519,0.11541898953774943
12,520,0.10893864206637205
12,521,0.10742666799197151
12,522,0.10664905824121887
12,523,0.10474148801879547
12,524,0.11001572150560154
12,525,0.11139465747175264
12,526,0.10835525960176931
12,527,0.10674538470125422
12,528,0.10917973826870347
12,529,0.10771688861274507
12,530,0.1055822698360674
12,531,0.10706285602497422
12,532,0.10728492884257233
12,533,0.10900787834292486
12,534,0.10571351322864934
12,535,0.11017079002457364
12,536,0.10744071672484447
12,537,0.11197515534411533
12,538,0.10779760222517572
12,539,0.111290488976287
12,540,0.11069106978407389
12,541,0.111574600530985
12,542,0.10896719726756555
12,543,0.10462808195068027
12,544,0.11071222962293484
12,545,0.1109287530183042
13,546,0.1120224362170362
13,547,0.10995149602733227
13,548,0.11476627641605743
13,549,0.10449168272336143
13,550,0.10576038491636296
13,551,0.11052215826236865
13,552,0.11039225246873931
13,553,0.10802648671646
13,554,0.11046341570560204
13,555,0.11095833017610182
13,556,0.10568621416448594
13,557,0.10635772560027094
13,558,0.11709190854240066
13,559,0.10555279410455508
13,560,0.10903495015054548
13,561,0.10511757683233512
13,562,0.10531767028194348
13,563,0.10554269214888372
13,564,0.10169776590345957
13,565,0.10570408716308656
13,566,0.10700078316773483
13,567,0.10662898702299221
13,568,0.10946819790599045
13,569,0.11091789379229848
13,570,0.11267072132746987
13,571,0.10355467540355626
13,572,0.1086019921099657
13,573,0.10312503785757608
13,574,0.10897808626391314
13,575,0.11856749152668035
13,576,0.10882590814883918
13,577,0.10744306049819698
13,578,0.10625682830180469
13,579,0.11095380791010875
13,580,0.11544241064881793
13,581,0.10795478964288087
13,582,0.10752273663371
13,583,0.10505789424121782
13,584,0.10892262112565591
13,585,0.10944955917407787
13,586,0.11067860564506762
13,587,0.11189728360757113
14,588,0.10641777884484505
14,589,0.10516295850749781
14,590,0.1075453209321383
14,591,0.11068892091426995
14,592,0.10547158140420014
14,593,0.1094239665584147
14,594,0.11188508815952519
14,595,0.10254175847534747
14,596,0.10827348485447635
14,597,0.11310152864379176
14,598,0.11021015924752534
14,599,0.10690446001246424
14,600,0.1128822550594258
14,601,0.10704655623259456
14,602,0.10305813282874497
14,603,0.10466403119356257
14,604,0.11037000635939007
14,605,0.10098980207269376
14,606,0.11006627580590839
14,607,0.10829825561416975
14,608,0.10915411554740305
14,609,0.10619775303909532
14,610,0.10702915476743378
14,611,0.10954015458832861
14,612,0.10630188535467787
14,613,0.1069788713665259
14,614,0.10568214960147376
14,615,0.10041155275014861
14,616,0.10803854628695872
14,617,0.10690592625375875
14,618,0.10287841443857479
14,619,0.10725953149550874
14,620,0.10657598159071233
14,621,0.10585489049349396
14,622,0.1034570319375289
14,623,0.10575814441245632
14,624,0.10804924812461268
14,625,0.10681988536210077
14,626,0.1034077850549689
14,627,0.11040743001751434
14,628,0.10891700227759288
14,629,0.10659823900273117
15,630,0.10806479192499263
15,631,0.1054294400048327
15,632,0.10697805110734886
15,633,0.10871244534269138
15,634,0.11247110663290037
15,635,0.1054846212701313
15,636,0.10924178993578415
15,637,0.10870017961833048
15,638,0.10780392278385897
15,639,0.11229392952281037
15,640,0.1166051472640584
15,641,0.10463355512598346
15,642,0.10902631272780502
15,643,0.10263524046254573
15,644,0.11243396265097902
15,645,0.11279164451329973
15,646,0.10874095612480136
15,647,0.10647350469701503
15,648,0.1044631070563597
15,649,0.11022983188086807
15,650,0.10584894483895814
15,651,0.10650645991728747
15,652,0.10564371972174386
15,653,0.10496249755420309
15,654,0.10614793843552764
15,655,0.10287830093013892
15,656,0.10937502708516417
15,657,0.10751618608239244
15,658,0.10559826834686387
15,659,0.10270319961017156
15,660,0.10625547787305699
15,661,0.10552026279298761
15,662,0.10652376605436847
15,663,0.10317770293780987
15,664,0.11485125539455154
15,665,0.11630695924892513
15,666,0.10250949338450907
15,667,0.10897248396730973
15,668,0.10419740410630621
15,669,0.10441481811308541
15,670,0.1038901783532362
15,671,0.1084124769135307
16,672,0.11179112137173398
16,673,0.10140429390047033
16,674,0.09771129620085896
16,675,0.10158373305459317
16,676,0.10465701429971516
16,677,0.10668405174283674
16,678,0.1095057498186222
16,679,0.1079048694966362
16,680,0.1062146347959816
16,681,0.10171958471844063
16,682,0.11198370939989112
16,683,0.10487119584843428
16,684,0.10473852886613712
16,685,0.10964078867287173
16,686,0.11122774697577602
16,687,0.10480348947313123
16,688,0.11204205934648413
16,689,0.1070178250339615
16,690,0.10782472626893207
16,691,0.10240318131529517
16,692,0.10632478932263187
16,693,0.10284159593618267
16,694,0.10474176859111896
16,695,0.10143229971822044
16,696,0.10379440169798901
16,697,0.11772243932520626
16,698,0.11016877664688804
16,699,0.10064294735754874
16,700,0.10817569647830591
16,701,0.1112540454492385
16,702,0.10959419269783802
16,703,0.10405785182883943
16,704,0.103682302351247
16,705,0.10874855562226773
16,706,0.11363596281268831
16,707,0.10626324674904451
16,708,0.1085213011634417
16,709,0.10094486540925421
16,710,0.10152784447096003
16,711,0.1079516732645491
16,712,0.10391392941073575
16,713,0.10475258794306272
17,714,0.10286331404802325
17,715,0.11231493359890088
17,716,0.10829290742961041
17,717,0.10684342584107887
17,718,0.11226118726944244
17,719,0.10439517751353457
17,720,0.10858857255615031
17,721,0.10362239958017844
17,722,0.10800118317464089
17,723,0.10184888234694975
17,724,0.10455599501906196
17,725,0.10934742881915421
17,726,0.10970052028777928
17,727,0.09940668961580114
17,728,0.11098289591893586
17,729,0.09574471461537341
17,730,0.10472696383381042
17,731,0.10987277452216153
17,732,0.10608200571422141
17,733,0.11182503284030602
17,734,0.1025053027380608
17,735,0.10394510730578868
17,736,0.10926142098391554
17,737,0.1058371516202444
17,738,0.10548339173230142
17,739,0.10614508580339498
17,740,0.10334893114587324
17,741,0.10883404711929374
17,742,0.10636629872785675
17,743,0.10613868349631103
17,744,0.11029686942792051
17,745,0.10099127087661332
17,746,0.1099716511681709
17,747,0.10824867331023084
17,748,0.10439327021679017
17,749,0.10424281063325182
17,750,0.10264473049837136
17,751,0.10284008081396291
17,752,0.10770173468543487
17,753,0.10224898021659705
17,754,0.10696966813218622
17,755,0.10727927569667514
18,756,0.10618436236172217
18,757,0.10254827350383683
18,758,0.0992237281869182
18,759,0.10829829202275598
18,760,0.10433414992476303
18,761,0.10124423039730505
18,762,0.10650831673634512
18,763,0.10672539794577544
18,764,0.10765342121803038
18,765,0.10259767687407748
18,766,0.10776857362143329
18,767,0.10708040399542451
18,768,0.10449531481374698
18,769,0.11060503051677806
18,770,0.10469594940595414
18,771,0.10674859435600717
18,772,0.10481053132964242
18,773,0.11111366030156307
18,774,0.10844055975900106
18,775,0.10127269683015284
18,776,0.10336078685030435
18,777,0.10426960653330809
18,778,0.10385469052259824
18,779,0.10603698395507292
18,780,0.10284566126853459
18,781,0.10767155708965084
18,782,0.10102272372145586
18,783,0.10892442398060166
18,784,0.10166451111564354
18,785,0.10544407142724152
18,786,0.10640606286452849
18,787,0.10584818784332821
18,788,0.10739987852145685
18,789,0.10502748987682961
18,790,0.10640941418241798
18,791,0.10386109356550334
18,792,0.10113838218654352
18,793,0.10795382954432575
18,794,0.10049375345000783
18,795,0.10718357710000538
18,796,0.09980960579031824
18,797,0.09807050092747818
19,798,0.10434306328201966
19,799,0.10976605152464722
19,800,0.1073357122132817
19,801,0.1013461824294889
19,802,0.10217918241680753
19,803,0.10402630912793988
19,804,0.10419613806305261
19,805,0.10717042544476647
19,806,0.09924075334105123
19,807,0.1020924844953814
19,808,0.09927070026311051
19,809,0.1082306071422605
19,810,0.11386112549456869
19,811,0.09748256304026541
19,812,0.10652612971296573
19,813,0.10898241613683972
19,814,0.10511950638926205
19,815,0.10657495686216949
19,816,0.10966006872809174
19,817,0.10646745455417103
19,818,0.10381883898611348
19,819,0.10711392690747144
19,820,0.10258092743819999
19,821,0.11065385633573972
19,822,0.10888580745004055
19,823,0.10448719381200638
19,824,0.10494248919207931
19,825,0.11309311992524657
19,826,0.10201444915995117
19,827,0.10616640962664288
19,828,0.10970580215449036
19,829,0.10097120004531693
19,830,0.10270091643415429
19,831,0.1054448674938667
19,832,0.10063428919813482
19,833,0.10408338373571543
19,834,0.10211225546128587
19,835,0.10324143783937348
19,836,0.11007739753769423
19,837,0.1060067038563271
19,838,0.10337424629661635
19,839,0.10372477730740602
20,840,0.10377518699426937
20,841,0.10309302170729356
20,842,0.10262149426304501
20,843,0.10141355735053445
20,844,0.1005198672188968
20,845,0.10788377691117312
20,846,0.10345097912282897
20,847,0.10320758149079388
20,848,0.10128361035756363
20,849,0.10368454611564414
20,850,0.11210235880230152
20,851,0.10911486773295449
20,852,0.11015227062565057
20,853,0.10420706413260482
20,854,0.10412550913182092
20,855,0.1061348778235222
20,856,0.10548374938777214
20,857,0.10859383103626677
20,858,0.1186366576233727
20,859,0.1051812227659663
20,860,0.1020226399281717
20,861,0.10893381412321405
20,862,0.11111598000367834
20,863,0.10990128786110934
20,864,0.10615994005702883
20,865,0.1030697866983326
20,866,0.10565838840361269
20,867,0.10264389127018266
20,868,0.10308690363671873
20,869,0.09949794013056942
20,870,0.10353136216807872
20,871,0.1054270614838179
20,872,0.10807514046501251
20,873,0.106191193078567
20,874,0.10542783234192789
20,875,0.1111705997775275
20,876,0.1009018704630496
20,877,0.10255024350644136
20,878,0.10195447603193825
20,879,0.10092373329892088
20,880,0.10878295275997414
20,881,0.10167990085483422
21,882,0.10376110995063795
21,883,0.10854170536540103
21,884,0.10572837412141722
21,885,0.10343524878893405
21,886,0.10551582390643323
21,887,0.09705516542705014
21,888,0.10000828983310175
21,889,0.10043395728649711
21,890,0.10822820009032283
21,891,0.10052437856085884
21,892,0.10168197764842334
21,893,0.1012546123638242
21,894,0.10491519063983021
21,895,0.10462092690603629
21,896,0.10573310563548585
21,897,0.10615165744405558
21,898,0.10544769934416243
21,899,0.10298188347312308
21,900,0.11435730690884802
21,901,0.10190440567196257
21,902,0.10353565044084523
21,903,0.10135215450785526
21,904,0.10912530457249732
21,905,0.10405293210614061
21,906,0.10788288216275838
21,907,0.09894124942556126
21,908,0.10131653648267647
21,909,0.1035207324203387
21,910,0.10549398754180474
21,911,0.1030962568733904
21,912,0.10111316252676586
21,913,0.10614278310969329
21,914,0.10031817920890654
21,915,0.10486542462574196
21,916,0.10814322136598091
21,917,0.10666900924384526
21,918,0.11022578666296548
21,919,0.10437252960778541
21,920,0.10356823657997613
21,921,0.10041720194739649
21,922,0.10285856823325333
21,923,0.11186390985155586
22,924,0.11810776169078617
22,925,0.09856968577245341
22,926,0.10224093506539372
22,927,0.10438397497620001
22,928,0.10097578068604114
22,929,0.10243639046737398
22,930,0.1062008800563306
22,931,0.10560176027652358
22,932,0.10063377147363106
22,933,0.10174280310834563
22,934,0.10024466489652942
22,935,0.11088906912352947
22,936,0.10829812825412766
22,937,0.10665299704663239
22,938,0.10633508071632773
22,939,0.10001076332974533
22,940,0.10039825442261859
22,941,0.10154644684649525
22,942,0.09983339554711791
22,943,0.10395928290108049
22,944,0.11260884388531404
22,945,0.10546475510892596
22,946,0.11228108881967826
22,947,0.1014138743866167
22,948,0.10166539671327439
22,949,0.1087369710683684
22,950,0.10139091848034582
22,951,0.1011558730885817
22,952,0.10036735812916771
22,953,0.10170321582650002
22,954,0.10907790840067584
22,955,0.10618713702491021
22,956,0.10848144509927474
22,957,0.11227865354096285
22,958,0.10380053429506521
22,959,0.10734308199646292
22,960,0.10261516982048145
22,961,0.10401756520940963
22,962,0.10286318986924739
