epoch,step,train_loss
0,0,0.277445985097409
0,1,0.2791584359379117
0,2,0.258154440198088
0,3,0.29149537422859023
0,4,0.2745201756374239
0,5,0.2905999963055135
0,6,0.2723548621327907
0,7,0.26523242605281533
0,8,0.27617618694531
0,9,0.26589237055184256
0,10,0.29112009847053394
0,11,0.2795035658465617
0,12,0.28190071399435523
0,13,0.2810741086664996
0,14,0.2875434244145386
0,15,0.29065380198511903
0,16,0.2543596985389236
0,17,0.2732859622694062
0,18,0.25613463727163543
0,19,0.2537547582992831
0,20,0.2795829331862566
0,21,0.2828939451092071
0,22,0.255155790374085
0,23,0.2391982641620231
0,24,0.2624763659444658
0,25,0.29108647544671085
0,26,0.26495646680331547
0,27,0.2549155513450417
0,28,0.2736982406450732
0,29,0.28382105470276886
0,30,0.2544240134564848
0,31,0.2928809081831759
0,32,0.26989967943255194
0,33,0.2837380201910983
0,34,0.2758184053903142
0,35,0.2639582314927994
0,36,0.2411220533486149
0,37,0.26136734394333716
0,38,0.2526942178416795
0,39,0.2742168811342217
0,40,0.2626221779825438
0,41,0.2586506757965781
0,42,0.26055203360838103
0,43,0.2587462172767928
0,44,0.26938302032636774
0,45,0.25644829634485594
0,46,0.26968926509223634
0,47,0.3029187463211786
0,48,0.25549564171700323
0,49,0.2958866224140457
0,50,0.24822527626789326
0,51,0.2862984413364832
0,52,0.2712207618146173
0,53,0.26799019840666616
0,54,0.2697524741900785
0,55,0.27000928898524884
0,56,0.22973478444464535
1,57,0.2722984145422902
1,58,0.2699704640859951
1,59,0.2659457247866575
1,60,0.2867754874292869
1,61,0.2750028839820143
1,62,0.2756404804440301
1,63,0.2606612796312284
1,64,0.26516897083667035
1,65,0.2709043516477366
1,66,0.2914736386859378
1,67,0.2758323422580478
1,68,0.2627164669597115
1,69,0.24579999158382126
1,70,0.2672516527348284
1,71,0.2731729501530286
1,72,0.2686491964229634
1,73,0.25854863831620234
1,74,0.2657366706386037
1,75,0.2655066097302818
1,76,0.27849290238543406
1,77,0.28659198713294864
1,78,0.2633131151569392
1,79,0.27766209647591267
1,80,0.2730622071201666
1,81,0.2576702858866339
1,82,0.2703351677037771
1,83,0.24184080031140057
1,84,0.2503197861056437
1,85,0.2237927090717858
1,86,0.28934345653303883
1,87,0.270896479610166
1,88,0.24735756481557286
1,89,0.29312265194222287
1,90,0.24670033661712615
1,91,0.25796255262397555
1,92,0.25844244924588056
1,93,0.274304110771752
1,94,0.2794883120774893
1,95,0.2483261148736257
1,96,0.278885406157285
1,97,0.28693638704323576
1,98,0.25937177995751853
1,99,0.2722934738643843
1,100,0.2830971387998689
1,101,0.2576308427529007
1,102,0.28125532549627286
1,103,0.2712189803032578
1,104,0.28479952576331774
1,105,0.25485871580476455
1,106,0.27425395363012317
1,107,0.2802799656576089
1,108,0.2665884415011766
1,109,0.27107095479531207
1,110,0.2684990063380958
1,111,0.26897311461027223
1,112,0.2549372645239898
1,113,0.24899169081482403
2,114,0.2595820266489589
2,115,0.26894500011226863
2,116,0.27085556304197755
2,117,0.24929619895747634
2,118,0.2696734900472282
2,119,0.2557796388932447
2,120,0.2600814674847094
2,121,0.25986434984163004
2,122,0.27850636340615037
2,123,0.26486694189741283
2,124,0.24172141917889273
2,125,0.26298771165270235
2,126,0.28148457994802323
2,127,0.2682458363049029
2,128,0.25907701415066836
2,129,0.26474400361036127
2,130,0.2699407538903275
2,131,0.24531384512154114
2,132,0.2686794125909894
2,133,0.27145906427384736
2,134,0.24462442150656225
2,135,0.23802876626248048
2,136,0.27313793179694923
2,137,0.25378636330972804
2,138,0.2811090190432462
2,139,0.26741024347622305
2,140,0.2767984744843404
2,141,0.24169553002184055
2,142,0.28375748736694545
2,143,0.26735372950972686
2,144,0.2706597498612163
2,145,0.28005842290943733
2,146,0.2607337197624516
2,147,0.2659613646139907
2,148,0.2545207625888949
2,149,0.2538766614916651
2,150,0.24417055663489856
2,151,0.26418581269503555
2,152,0.25708700655221256
2,153,0.2889699100049744
2,154,0.2623519256599254
2,155,0.26551488295658787
2,156,0.28057514947776646
2,157,0.23889612158264364
2,158,0.263082108171842
2,159,0.25906982186535354
2,160,0.23384729496509704
2,161,0.25081966124779065
2,162,0.24985115295540045
2,163,0.24765759218496133
2,164,0.2681094888825432
2,165,0.2391980012907062
2,166,0.27468740758334326
2,167,0.2837088631959493
2,168,0.26019929649458545
2,169,0.2467981277929587
2,170,0.25155780570617514
3,171,0.26340687324484036
3,172,0.24454623240076226
3,173,0.2483268722973549
3,174,0.2395796334361849
3,175,0.265260038636895
3,176,0.26203005876428553
3,177,0.26952023434569294
3,178,0.27064921399540565
3,179,0.23577209800480506
3,180,0.2656845106216627
3,181,0.23802535990946877
3,182,0.25232932944774905
3,183,0.2583557665683736
3,184,0.26618313768376767
3,185,0.2585895570083655
3,186,0.22493861977528817
3,187,0.2542219479533784
3,188,0.28286769093884767
3,189,0.23967460640349014
3,190,0.25325771654573986
3,191,0.2599057422681452
3,192,0.24375403138332002
3,193,0.24882200409824273
3,194,0.2539814905323234
3,195,0.2431973814244374
3,196,0.26867816614744094
3,197,0.27565742120723474
3,198,0.24470537786831248
3,199,0.26320620053159244
3,200,0.259094180339737
3,201,0.2688204900759723
3,202,0.25075050820090256
3,203,0.2635256739570726
3,204,0.2632883594430688
3,205,0.26806839043103936
3,206,0.2556559730690526
3,207,0.2516019617319594
3,208,0.2536125848314492
3,209,0.24158577832849548
3,210,0.26430468131553053
3,211,0.2298093468884187
3,212,0.25935027627646795
3,213,0.24404142270016427
3,214,0.24790970183781766
3,215,0.2650355309554992
3,216,0.23962083836445786
3,217,0.24831685274335358
3,218,0.24456192553809308
3,219,0.26249811919484206
3,220,0.2720249621425312
3,221,0.26450896342239477
3,222,0.2381331540629348
3,223,0.28347901190735475
3,224,0.24623714279045344
3,225,0.256124772433919
3,226,0.24974971987986272
3,227,0.2662473544456654
4,228,0.24755301786252312
4,229,0.2545817456368202
4,230,0.24937867517258996
4,231,0.2738837040881004
4,232,0.2441334804810162
4,233,0.2415724554263041
4,234,0.23976931742123825
4,235,0.2490899481082682
4,236,0.26163406680898754
4,237,0.24934660003582768
4,238,0.23242368868779045
4,239,0.24080998215399033
4,240,0.22127358081980503
4,241,0.25747363805854484
4,242,0.2536402453745894
4,243,0.21769485722554213
4,244,0.2517276902255864
4,245,0.2464703939124402
4,246,0.24662442586438382
4,247,0.25579825281739654
4,248,0.22970199119761747
4,249,0.2329226777931231
4,250,0.2312519120228799
4,251,0.253021169421706
4,252,0.247662282465864
4,253,0.24395856748912578
4,254,0.2376380361338997
4,255,0.23250013297850733
4,256,0.2482218393901487
4,257,0.2468409576064678
4,258,0.24915012412336887
4,259,0.2626615639932309
4,260,0.2716570094135488
4,261,0.23840136941634577
4,262,0.2514697575954424
4,263,0.25483731153656375
4,264,0.21843756420357072
4,265,0.2687244118300335
4,266,0.2445898731417709
4,267,0.24222523070466112
4,268,0.2556040410359227
4,269,0.2613208780720348
4,270,0.2369798509216849
4,271,0.24375964288729032
4,272,0.25018314847854306
4,273,0.2427799158646937
4,274,0.2535680246800223
4,275,0.25062180870077105
4,276,0.23322920103155487
4,277,0.24137999336472893
4,278,0.266453370155985
4,279,0.27445532745095214
4,280,0.21954813673246867
4,281,0.2361716184731468
4,282,0.26528819603461207
4,283,0.2481783301860507
4,284,0.2420088050271046
5,285,0.24882840839717915
5,286,0.24752403187280383
5,287,0.23903318483898486
5,288,0.24756840730542973
5,289,0.23324274586530178
5,290,0.26150818065519654
5,291,0.24145480588453094
5,292,0.2242946256065377
5,293,0.23871888588158383
5,294,0.23091991349952676
5,295,0.2470801526359453
5,296,0.25718360267784257
5,297,0.26372818951546956
5,298,0.22317731375451805
5,299,0.26409298571220646
5,300,0.26712382515404137
5,301,0.22758561996265042
5,302,0.24425979359135336
5,303,0.2558938443657642
5,304,0.24839855554689527
5,305,0.23337199677738282
5,306,0.25562539839357157
5,307,0.23906514359954723
5,308,0.2701812718861454
5,309,0.24234220232137565
5,310,0.23669583863140647
5,311,0.24210820886549136
5,312,0.23799984512557215
5,313,0.24292158904691832
5,314,0.24807549340268922
5,315,0.2526995899704818
5,316,0.2706817928681366
5,317,0.2327881026178438
5,318,0.22856624988037907
5,319,0.22186855554226068
5,320,0.23914054788615252
5,321,0.25775618962435737
5,322,0.2385392908306904
5,323,0.27073965262582694
5,324,0.25680366391682385
5,325,0.23773192192487427
5,326,0.23730024122858037
5,327,0.25453400670646603
5,328,0.2408574895430592
5,329,0.23986836496967248
5,330,0.2607407397428446
5,331,0.26156572389313915
5,332,0.20925527348987513
5,333,0.2423969669151268
5,334,0.25782586077352837
5,335,0.25349949542771666
5,336,0.25492757467034644
5,337,0.22972510758725315
5,338,0.24746043572747156
5,339,0.2504887938481056
5,340,0.2393589157280216
5,341,0.21318898860043767
6,342,0.22282204461688454
6,343,0.25111123394067286
6,344,0.2298785369763546
6,345,0.23632833536230347
6,346,0.23001432567894498
6,347,0.23550702948862598
6,348,0.22273032193083023
6,349,0.2630737548018481
6,350,0.2614335078187286
6,351,0.2591554224969135
6,352,0.23234798223890535
6,353,0.259518949505374
6,354,0.24912864668791726
6,355,0.2666903624792856
6,356,0.2550668080223955
6,357,0.2462775073110982
6,358,0.24280754980345598
6,359,0.23574079028083547
6,360,0.23882398263954488
6,361,0.23138112414929357
