epoch,step,train_loss,val_loss
0,27,0.5849464340273465,
1,55,0.5648154409027036,
2,83,0.54366757518754,
3,111,0.5122737596485665,
4,139,0.4907347287126454,
5,167,0.4724204908603021,
6,195,0.46269059520451333,
7,223,0.4458738757519713,
8,251,0.4301367776604566,
9,279,0.4263264723928901,
10,307,0.42133321069619484,
11,335,0.41188943162523667,
12,363,0.4159367232248415,
13,391,0.3934741458822087,
14,419,0.39722976285172285,
15,447,0.3890142338131705,
16,475,0.3891470150964578,
17,503,0.38197332344780494,
18,531,0.37327303360263553,
19,559,,0.5271856679930459
19,559,0.3709213029395021,
20,587,0.3640742799665345,
21,615,0.35820614898268716,
22,643,0.3577015242055104,
23,671,0.3497907277635435,
24,699,0.3417531852329117,
25,727,0.33794966976350527,
26,755,0.3403018200773313,
27,783,0.33137793935532944,
28,811,0.32916534155314836,
29,839,0.3255614564037245,
30,867,0.32108384402074175,
31,895,0.3170485872747741,
32,923,0.3130857897292349,
33,951,0.3162061582459475,
34,979,0.30194600399920485,
35,1007,0.3055450553614871,
36,1035,0.30252631357685666,
37,1063,0.3080687119433039,
38,1091,0.30048618570164204,
39,1119,,0.4020455660830757
39,1119,0.30011671677607527,
40,1147,0.29928935536650886,
41,1175,0.2976765848470114,
42,1203,0.2938929792820826,
43,1231,0.29313070890119775,
44,1259,0.29458999904843075,
45,1287,0.290060849915062,
46,1315,0.29166643711881973,
47,1343,0.28670733576361984,
48,1371,0.29085555849652894,
49,1399,0.2847474889146822,
50,1427,0.28631570498405856,
51,1455,0.2851342072491833,
52,1483,0.2851481739489037,
53,1511,0.28064883430776716,
54,1539,0.28025864212356694,
55,1567,0.2769394059567651,
56,1595,0.2785103487449222,
57,1623,0.27996725324925054,
58,1651,0.28047817543163117,
59,1679,,0.35522656567218336
59,1679,0.2752492166389186,
60,1707,0.27299145949541764,
61,1735,0.27463215324581153,
62,1763,0.27188948784592953,
63,1791,0.2733126977363951,
64,1819,0.2698721592701877,
65,1847,0.27419583366799066,
66,1875,0.2745352039012996,
67,1903,0.26674116905150025,
68,1931,0.26993998154279497,
69,1959,0.26896603099388083,
70,1987,0.26915889000219484,
71,2015,0.26906941949775676,
72,2043,0.26660816434090273,
73,2071,0.26390787374150626,
74,2099,0.26265744636919325,
75,2127,0.26272603542270523,
76,2155,0.26026419106389603,
77,2183,0.2612625383950418,
78,2211,0.2611850333743777,
79,2239,,0.33908991820744155
79,2239,0.2592426149545422,
80,2267,0.26232828637333166,
81,2295,0.25870523236937176,
82,2323,0.25518683567396955,
83,2351,0.25973823282980585,
84,2379,0.2562201223449396,
85,2407,0.25223675646907445,
86,2435,0.25409340924842,
87,2463,0.25373737699199184,
88,2491,0.25269813416158315,
89,2519,0.2516615736128826,
90,2547,0.25370085879183363,
91,2575,0.2509917192851955,
92,2603,0.24998921202307786,
93,2631,0.24861805990089342,
94,2659,0.24706840574519193,
95,2687,0.24687859431503717,
96,2715,0.245330988010144,
97,2743,0.24544892489050651,
98,2771,0.24388196014978636,
99,2799,,0.3271791822681983
99,2799,0.24628744676645273,
100,2827,0.24544033711508964,
101,2855,0.24362764680378166,
102,2883,0.243023662189559,
103,2911,0.2430644205378807,
104,2939,0.23865093147837152,
105,2967,0.24424842973828398,
106,2995,0.24018186344186754,
107,3023,0.24219054237736548,
108,3051,0.23696417039733683,
109,3079,0.2344863123787379,
110,3107,0.23663549210710222,
111,3135,0.23810025961289413,
112,3163,0.23745521083745968,
113,3191,0.23431036544355335,
114,3219,0.2326673170812467,
115,3247,0.2340151995700922,
116,3275,0.23221456252969916,
117,3303,0.2379005640113287,
118,3331,0.23224745194922003,
119,3359,,0.42170534631329987
119,3359,0.23507608646951197,
120,3387,0.23023925006227988,
121,3415,0.23220807732473975,
122,3443,0.22891593854843292,
123,3471,0.22899224570888144,
124,3499,0.22886080179847648,
125,3527,0.23165457881463525,
126,3555,0.22979733788537215,
127,3583,0.22980485057076142,
128,3611,0.22979813491995477,
129,3639,0.22903481111849427,
130,3667,0.22624860963287105,
131,3695,0.22618958382585158,
132,3723,0.22908019621949335,
133,3751,0.22599353145152856,
134,3779,0.22552746299947457,
135,3807,0.2254751904338348,
136,3835,0.2215414364951051,
137,3863,0.22658998612178854,
138,3891,0.2252049283840219,
139,3919,,0.3424818238060465
139,3919,0.22029566864472344,
140,3947,0.2219681402106286,
141,3975,0.21946560270161933,
142,4003,0.22300500910878873,
143,4031,0.21829581358522457,
144,4059,0.21854590919737257,
145,4087,0.22066087714762025,
146,4115,0.21975241131747422,
147,4143,0.2153153061076985,
148,4171,0.21901658268191296,
149,4199,0.22059715326373777,
150,4227,0.21658699892658068,
151,4255,0.21740254222213937,
152,4283,0.21808397269808355,
153,4311,0.21592225872202553,
154,4339,0.21977581598638607,
155,4367,0.21714350101795807,
156,4395,0.2177403647370904,
157,4423,0.2119635009019184,
158,4451,0.21525243041200456,
159,4479,,0.4707954911082231
159,4479,0.2163213368625206,
160,4507,0.21424084040863073,
161,4535,0.21450013326389955,
162,4563,0.21144611841448116,
163,4591,0.21157038397939817,
164,4619,0.21188836789918472,
165,4647,0.21110974194684806,
166,4675,0.21227539710414278,
167,4703,0.21147563915711753,
168,4731,0.2123428757397957,
169,4759,0.2087346567647916,
170,4787,0.21119417003964328,
171,4815,0.21078111387056964,
172,4843,0.21011489082950383,
173,4871,0.20998547589952665,
174,4899,0.2101147220789438,
175,4927,0.2091790050026733,
176,4955,0.20856485056958343,
177,4983,0.20810478821734993,
178,5011,0.20963856821909213,
179,5039,,0.35982866028466576
179,5039,0.20754647210360205,
180,5067,0.20732027284757923,
181,5095,0.20920679836161243,
182,5123,0.20955808349080832,
183,5151,0.2089651756701232,
184,5179,0.20665258047409432,
185,5207,0.20800252532376134,
186,5235,0.2076600791288512,
187,5263,0.2050746101214925,
188,5291,0.20330517146705768,
189,5319,0.20437702747414707,
190,5347,0.20458016759113762,
191,5375,0.20445230066694245,
192,5403,0.20735847128315038,
193,5431,0.20692649699915064,
194,5459,0.20590116860097657,
195,5487,0.2036105958297197,
196,5515,0.20208500757543235,
197,5543,0.20180430160722623,
198,5571,0.20003612891212702,
199,5599,,0.32882711803888753
199,5599,0.20132808494353502,
200,5627,0.20120816054111273,
201,5655,0.20145165210737145,
202,5683,0.20215809964792508,
203,5711,0.1998839143736544,
204,5739,0.20010222052276616,
205,5767,0.19833087937484292,
206,5795,0.19964898469767062,
207,5823,0.19803173436609783,
208,5851,0.19872756392772745,
209,5879,0.20075377664655583,
210,5907,0.19815010677904585,
211,5935,0.19828092769284267,
212,5963,0.19716551947800054,
213,5991,0.19610051824106725,
214,6019,0.19760428547404293,
215,6047,0.19807939521647783,
216,6075,0.19494722838439946,
217,6103,0.19584826273444078,
218,6131,0.19483962704063923,
219,6159,,0.28791020377295407
219,6159,0.19345178438775004,
220,6187,0.1948069645324011,
221,6215,0.19419725754620604,
222,6243,0.1979536987019403,
223,6271,0.1956274364076565,
224,6299,0.19395925605906347,
225,6327,0.19575429100009756,
226,6355,0.19132585347930733,
227,6383,0.19427107089154091,
228,6411,0.19434776727565103,
229,6439,0.19216154344740152,
230,6467,0.19603547881702255,
231,6495,0.19000155957062173,
232,6523,0.1910656805633046,
233,6551,0.1898069866914787,
234,6579,0.19050603245475672,
235,6607,0.19128010839176693,
236,6635,0.19107269056293288,
237,6663,0.19066723586807632,
238,6691,0.19202040156710815,
239,6719,,0.2722760923272819
239,6719,0.1911112182799008,
240,6747,0.18895382807091862,
241,6775,0.18877485051957865,
242,6803,0.18922400105126078,
243,6831,0.18864901939824838,
244,6859,0.1893999839607391,
245,6887,0.1861401825799301,
246,6915,0.18813216338051164,
247,6943,0.19012587195364047,
248,6971,0.18590275076626492,
249,6999,0.19070630032918057,
250,7027,0.1875611707859315,
251,7055,0.18823019842147676,
252,7083,0.1862049258069444,
253,7111,0.1883991024974984,
254,7139,0.18572428004278826,
255,7167,0.18820361383634376,
256,7195,0.18309214842712623,
257,7223,0.18732474278586952,
258,7251,0.18625395680799592,
259,7279,,0.2854722161380566
259,7279,0.18351352748570685,
260,7307,0.18581106975573858,
261,7335,0.18502459332988103,
262,7363,0.18422073751671533,
263,7391,0.18545099104644985,
264,7419,0.1847592484589416,
265,7447,0.18240310528936704,
266,7475,0.18257495903524415,
267,7503,0.18311045785785462,
268,7531,0.18325712780382347,
269,7559,0.182786690423337,
270,7587,0.1835929834534776,
271,7615,0.18288539660209308,
272,7643,0.18325840698013623,
273,7671,0.1840737881241623,
274,7699,0.18126976700418201,
275,7727,0.18226558709569504,
276,7755,0.18253505295648834,
277,7783,0.17950570611573485,
278,7811,0.17948740852562187,
279,7839,,0.272649874203162
279,7839,0.17878541119607042,
280,7867,0.17900418507421445,
281,7895,0.18143627684133376,
282,7923,0.17767121612376308,
283,7951,0.18157066300626554,
284,7979,0.17687578170933502,
285,8007,0.17973625981232472,
286,8035,0.18105151068761627,
287,8063,0.17902438917388744,
288,8091,0.17913228496263417,
289,8119,0.17864154719166447,
290,8147,0.17959860057467114,
291,8175,0.17713206270127307,
292,8203,0.17981802139115657,
293,8231,0.1762714453619055,
294,8259,0.1782045656409245,
295,8287,0.17637227542173747,
296,8315,0.1776691114087876,
297,8343,0.17825503756611472,
298,8371,0.17533050879572548,
299,8399,,0.2491267428190239
299,8399,0.17712496223341873,
300,8427,0.17618452884823993,
301,8455,0.17721743377426905,
302,8483,0.1761350621735034,
303,8511,0.17501162833464445,
304,8539,0.17496806703493614,
305,8567,0.1762138973588013,
306,8595,0.17528606704786512,
307,8623,0.17177793401052702,
308,8651,0.1744550192560449,
309,8679,0.17497891191345186,
310,8707,0.17448770739549307,
311,8735,0.1765370487225986,
312,8763,0.17532867528457785,
313,8791,0.17256977533007808,
314,8819,0.1724651831986443,
315,8847,0.17310479063131654,
316,8875,0.17573704371267662,
317,8903,0.1731104505604174,
318,8931,0.17355694806131267,
319,8959,,0.2681181030031449
319,8959,0.17410659559263758,
320,8987,0.17044418115066534,
321,9015,0.17305234771660025,
322,9043,0.1739103806469732,
323,9071,0.1749861954792703,
324,9099,0.1712296153543202,
325,9127,0.17246758091576803,
326,9155,0.1711956268986546,
327,9183,0.17002006291597604,
328,9211,0.17052752485177197,
329,9239,0.1708817658046924,
330,9267,0.1729473676965307,
331,9295,0.17253704096742553,
332,9323,0.1695411948791704,
333,9351,0.17023430354824154,
334,9379,0.16964220548749917,
335,9407,0.171817440270899,
