epoch,step,train_loss,val_loss
0,83,0.248447695365487,
1,167,0.17992738153053042,
2,251,0.16920333341906868,
3,335,0.1621276173511046,
4,419,0.15792216141360074,
5,503,0.1564106204161033,
6,587,0.1534824793722397,
7,671,0.1525744424797671,
8,755,0.1511323949447161,
9,839,0.15039972348827452,
10,923,0.14888646824041324,
11,1007,0.14924620210142261,
12,1091,0.14901793265848293,
13,1175,0.14723064480708786,
14,1259,0.14619442296315188,
15,1343,0.14541411519513905,
16,1427,0.14519725132495623,
17,1511,0.1443403708731732,
18,1595,0.14543515604606433,
19,1679,,0.17330390047874103
19,1679,0.14416819237333134,
20,1763,0.14335802196637848,
21,1847,0.14378425255825994,
22,1931,0.14545570274169467,
23,2015,0.1429446470940219,
24,2099,0.1425248648627907,
25,2183,0.14189848457097332,
26,2267,0.14213378116274172,
27,2351,0.14221588506828517,
28,2435,0.14165760647509637,
29,2519,0.14254977511993075,
30,2603,0.14154933664426309,
31,2687,0.14185455849584339,
32,2771,0.14193640937284607,
33,2855,0.14084641879989251,
34,2939,0.13943611605510264,
35,3023,0.1411403640832633,
36,3107,0.14029771248509904,
37,3191,0.14111249128410658,
38,3275,0.13986202270563652,
39,3359,,0.16870167386476112
39,3359,0.1404894022357803,
40,3443,0.1391581232709284,
41,3527,0.13979551102266388,
42,3611,0.1398887006626963,
43,3695,0.14011868806914632,
44,3779,0.1382004637659382,
45,3863,0.13872046389030715,
46,3947,0.14021275164369068,
47,4031,0.1384549406878246,
48,4115,0.14183373595706028,
49,4199,0.1392750006748893,
50,4283,0.13789846832563163,
51,4367,0.13904752230054726,
52,4451,0.1376804532391746,
53,4535,0.13804612411841471,
54,4619,0.13856540140068466,
55,4703,0.13850598532285224,
56,4787,0.13810018034823338,
57,4871,0.13817968287347984,
58,4955,0.1386805995659926,
59,5039,,0.14866283402741298
59,5039,0.13729600613430493,
60,5123,0.13887113747199598,
61,5207,0.1371793270279793,
62,5291,0.13824884408056676,
63,5375,0.138276665468118,
64,5459,0.13860174366851097,
65,5543,0.13716845284930348,
66,5627,0.13685839048463716,
67,5711,0.13772390803247542,
68,5795,0.1377421734017643,
69,5879,0.13740840818845107,
70,5963,0.13856508320575675,
71,6047,0.13613900885947414,
72,6131,0.13616019038948202,
73,6215,0.13705838369023818,
74,6299,0.13693248318711446,
75,6383,0.1375084497857182,
76,6467,0.1361209844798514,
77,6551,0.13635505490611605,
78,6635,0.13770978272197057,
79,6719,,0.14783912738794033
79,6719,0.13653066012529577,
80,6803,0.1358731240418717,
81,6887,0.13730741905762905,
