epoch,step,train_loss,val_loss
0,56,0.3416317875655205,
1,113,0.32035385414540746,
2,170,0.31617917015780683,
3,227,0.31475272999531667,
4,284,0.3121863905317028,
5,341,0.3115009941524855,
6,398,0.3076794598069812,
7,455,0.30284859297314237,
8,512,0.2992580908923005,
9,569,0.2958466224442819,
10,626,0.2923253763811384,
11,683,0.2892876599145394,
12,740,0.28687120040136266,
13,797,0.28302292212050906,
14,854,0.28019442000919215,
15,911,0.27743883194939495,
16,968,0.2749953451369207,
17,1025,0.27274256179593626,
18,1082,0.27034950681283176,
19,1139,,0.30040411526735705
19,1139,0.2665969132469883,
20,1196,0.2644593005525531,
21,1253,0.2620926843137173,
22,1310,0.26107141951351814,
23,1367,0.2582906283938478,
24,1424,0.255371826786997,
25,1481,0.25321396070457053,
26,1538,0.251915921510852,
27,1595,0.2509857243351394,
28,1652,0.24902720502551892,
29,1709,0.24715580093156767,
30,1766,0.24363264269504536,
31,1823,0.24233148117383035,
32,1880,0.24020039839781326,
33,1937,0.23941255815391035,
34,1994,0.2362036216455397,
35,2051,0.23776016358957675,
36,2108,0.23463566874193337,
37,2165,0.23250543749712801,
38,2222,0.23059837416092116,
39,2279,,0.3245532538711997
39,2279,0.22937513021253975,
40,2336,0.2286820205669016,
41,2393,0.22725552306695607,
42,2450,0.22608507077597495,
43,2507,0.2256084199602779,
44,2564,0.2239509845241365,
45,2621,0.22244721538110837,
46,2678,0.22228815811876143,
47,2735,0.22080581442620761,
48,2792,0.21987371882565435,
49,2849,0.22005558201022699,
50,2906,0.21727356194139869,
51,2963,0.2179278883229818,
52,3020,0.21533551465571002,
53,3077,0.21653935763816204,
54,3134,0.21487711158468709,
55,3191,0.21444563081298246,
56,3248,0.21359595139475007,
57,3305,0.21248975991816313,
58,3362,0.21158508924642,
59,3419,,0.2483109409716368
59,3419,0.21112866988964837,
60,3476,0.21258258311107017,
61,3533,0.21029735505967626,
62,3590,0.21081792548702408,
63,3647,0.20858791405111932,
64,3704,0.20891255639574524,
65,3761,0.21182927013883948,
66,3818,0.20839391298275534,
67,3875,0.20738830725195068,
68,3932,0.20757651419892895,
69,3989,0.20700375218968242,
70,4046,0.20574936666416022,
71,4103,0.20571641045992695,
72,4160,0.20608610516465037,
73,4217,0.20519338221152358,
74,4274,0.20439543804748017,
75,4331,0.20318413396778473,
76,4388,0.2031817720188668,
77,4445,0.20255455348436996,
78,4502,0.20262178430349861,
79,4559,,0.21894935920067898
79,4559,0.20165940847040045,
80,4616,0.20154770049668022,
81,4673,0.20170825669790662,
82,4730,0.20198881652432324,
83,4787,0.2012465590872972,
84,4844,0.20024563302392887,
85,4901,0.19976513439793808,
86,4958,0.19996139563496687,
87,5015,0.19951764037595215,
88,5072,0.19893569535442393,
89,5129,0.19851525733439312,
90,5186,0.19943661679535088,
91,5243,0.1992570339779856,
92,5300,0.1969129315047758,
93,5357,0.1968341007204643,
94,5414,0.1965529968844989,
95,5471,0.19700845489235705,
96,5528,0.19642678136410904,
97,5585,0.19618778570434592,
98,5642,0.19616020354137784,
99,5699,,0.26193603922481395
99,5699,0.19550486616185495,
100,5756,0.1947597712570513,
101,5813,0.19371434862958123,
102,5870,0.19430785862295982,
103,5927,0.19516966191599214,
104,5984,0.1949047148073656,
105,6041,0.19321914892561565,
106,6098,0.1933928754984934,
107,6155,0.19245691314799823,
108,6212,0.1929698911533964,
109,6269,0.19334180783371874,
110,6326,0.1922379383604242,
111,6383,0.19146728438788052,
112,6440,0.1923657100411446,
113,6497,0.1917451789080761,
114,6554,0.19165232223662565,
115,6611,0.1905250413320507,
116,6668,0.1919090306543036,
117,6725,0.1912580292172961,
118,6782,0.19143258859395904,
119,6839,,0.3232573491420721
119,6839,0.19003144255529816,
120,6896,0.1902314019992147,
121,6953,0.1904005676229819,
122,7010,0.18925860979784764,
123,7067,0.19059111267915024,
124,7124,0.18852121051383672,
125,7181,0.1880365653972635,
126,7238,0.1894284575401894,
127,7295,0.1886043550989061,
128,7352,0.1882957780044961,
129,7409,0.1877158790624386,
130,7466,0.189183260244821,
131,7523,0.18786076722300923,
132,7580,0.18685427357404696,
133,7637,0.18663341110539805,
134,7694,0.18659968984993994,
135,7751,0.18591469741870073,
136,7808,0.18730696808731304,
137,7865,0.18546199400898403,
138,7922,0.1871441264290101,
139,7979,,0.20890666098886718
139,7979,0.1850323260842086,
140,8036,0.18524287407565884,
141,8093,0.18618980757417533,
142,8150,0.1853292599726771,
143,8207,0.18494724110539704,
144,8264,0.18467736047547212,
145,8321,0.18394724032863005,
146,8378,0.184078121905282,
147,8435,0.1858278213185081,
148,8492,0.1837497410063915,
149,8549,0.1833718099639632,
150,8606,0.1844074135352802,
151,8663,0.18298685278688118,
152,8720,0.18279585402317436,
153,8777,0.18383996710974276,
154,8834,0.18245673858132824,
155,8891,0.1816909624152346,
156,8948,0.18258244576844745,
157,9005,0.18348456668867094,
158,9062,0.18170039730530382,
159,9119,,0.2066248153149941
159,9119,0.18245377297160079,
160,9176,0.1813905281961703,
161,9233,0.1814208905172374,
162,9290,0.1818151408135256,
163,9347,0.1819027985001605,
164,9404,0.18074252301166252,
165,9461,0.18008953822841947,
166,9518,0.17992641740669346,
167,9575,0.18171696590979403,
168,9632,0.18341857187394534,
169,9689,0.1799630910160282,
170,9746,0.18002477524829272,
171,9803,0.17919101186654282,
172,9860,0.18002319488455742,
173,9917,0.17884870863925903,
174,9974,0.1791425026946331,
175,10031,0.17840893821894255,
176,10088,0.17987476015380763,
177,10145,0.1798071175021798,
178,10202,0.1781604531151049,
179,10259,,0.35220776462175707
179,10259,0.1786713928515767,
180,10316,0.1785297213176169,
181,10373,0.1790043107011467,
182,10430,0.17810286273493534,
183,10487,0.17767540758446532,
184,10544,0.17741740185291358,
185,10601,0.17858022040054125,
186,10658,0.17923843561388242,
187,10715,0.1779768222526483,
188,10772,0.1767191878878882,
189,10829,0.17867568386660648,
190,10886,0.17753003720744823,
191,10943,0.17754079252209087,
192,11000,0.17693459565016365,
193,11057,0.17792443323930796,
194,11114,0.17611449187882333,
195,11171,0.17677241893620735,
196,11228,0.17815817015359436,
197,11285,0.17527434273951423,
198,11342,0.17627521540830182,
199,11399,,0.18965843776099794
199,11399,0.1752321908292192,
200,11456,0.1757488419456812,
201,11513,0.17740754861910382,
202,11570,0.17601588059922946,
203,11627,0.17553852479760879,
204,11684,0.17521842492506398,
205,11741,0.17506846601960627,
206,11798,0.17507039919973733,
207,11855,0.17616527613791524,
208,11912,0.1750979691273079,
209,11969,0.175923944278117,
210,12026,0.17498369867721641,
211,12083,0.17539504820037446,
212,12140,0.17609297088681203,
213,12197,0.17443736062133294,
214,12254,0.1740242038061208,
215,12311,0.17454733693140528,
216,12368,0.17471077568268997,
217,12425,0.17361751299160308,
218,12482,0.17580173206805372,
219,12539,,0.18783100334239067
219,12539,0.17482386076492584,
220,12596,0.1737729192996125,
221,12653,0.1737885543000117,
222,12710,0.17330550551626184,
223,12767,0.1737184574489937,
224,12824,0.1754118690734343,
225,12881,0.17531613669777468,
226,12938,0.17273803351046899,
227,12995,0.17304654069416425,
228,13052,0.17226319114489863,
229,13109,0.17348025723650023,
230,13166,0.17259082712023385,
231,13223,0.17243006635554747,
232,13280,0.1732040397275405,
233,13337,0.17312560200029123,
234,13394,0.172433920810141,
235,13451,0.1735255815262926,
236,13508,0.17202935449546974,
237,13565,0.17213376250479273,
238,13622,0.17331441736569203,
239,13679,,0.20410457271887053
239,13679,0.1717494634123025,
240,13736,0.17192962231050712,
241,13793,0.17185499705882154,
242,13850,0.17120968624579685,
243,13907,0.17255782035553194,
244,13964,0.17280387499445657,
245,14021,0.17324897659576854,
246,14078,0.1723383456953341,
247,14135,0.17216936403403893,
248,14192,0.17075221078674485,
249,14249,0.17059197649299107,
250,14306,0.17171674084416202,
251,14363,0.17206972634728018,
252,14420,0.17178548709318253,
253,14477,0.17191221554162064,
254,14534,0.17047621769061658,
255,14591,0.17115051477186657,
256,14648,0.17035098033096335,
257,14705,0.1698953674873424,
258,14762,0.1724184191856983,
259,14819,,0.2580387398754286
259,14819,0.17042278107324563,
260,14876,0.171063037427461,
261,14933,0.17111329679622383,
262,14990,0.17011643921230363,
263,15047,0.16961070212189555,
264,15104,0.17026022629512533,
265,15161,0.17060663370791265,
266,15218,0.169983388720656,
267,15275,0.16997032683956662,
268,15332,0.1715081704843334,
269,15389,0.1692945068272594,
270,15446,0.16994318223565583,
271,15503,0.16973471159610773,
272,15560,0.1689604659524913,
273,15617,0.17020053376239994,
274,15674,0.17008717337784335,
275,15731,0.16900810077421582,
276,15788,0.16846548487365834,
277,15845,0.1693867014871638,
278,15902,0.1692132598038135,
279,15959,,0.3209107308198827
279,15959,0.169202623059675,
280,16016,0.16952594657112152,
281,16073,0.16827539564481475,
282,16130,0.16824881437386213,
283,16187,0.16970072460290136,
284,16244,0.16860632862474842,
285,16301,0.16940916177337173,
286,16358,0.16868519513616217,
287,16415,0.16905267980755964,
288,16472,0.16824485782274523,
289,16529,0.169921970547592,
290,16586,0.1682861252806397,
291,16643,0.16938988234095023,
292,16700,0.16826195125501572,
293,16757,0.16979021002074457,
294,16814,0.1672166676936176,
295,16871,0.16866131838986798,
296,16928,0.16718209461704947,
297,16985,0.16780488019336046,
298,17042,0.16805303598038415,
299,17099,,0.31471103938928885
299,17099,0.16710125867753892,
300,17156,0.1680475429235004,
301,17213,0.1686429290892839,
302,17270,0.16686636101243615,
303,17327,0.1680687387410886,
304,17384,0.17043292711412622,
305,17441,0.1662127720410542,
306,17498,0.16760003762447268,
307,17555,0.16725454525103994,
308,17612,0.16583367780949793,
309,17669,0.16626550948211563,
310,17726,0.16797657913499545,
311,17783,0.16629096656025744,
312,17840,0.16671837213588478,
313,17897,0.1673228963515837,
314,17954,0.1672628337427707,
315,18011,0.16670855377721466,
316,18068,0.1672840423382733,
317,18125,0.16840749187604973,
318,18182,0.16650598919908072,
319,18239,,0.20053145612040266
319,18239,0.16778282675816605,
320,18296,0.16600011823650374,
321,18353,0.16614925199344333,
322,18410,0.16664604987448065,
323,18467,0.1673440041236904,
324,18524,0.1678379417412762,
325,18581,0.16708982414326978,
326,18638,0.16570886639161997,
327,18695,0.16655202148862247,
328,18752,0.1661063975221723,
329,18809,0.16470359850986302,
330,18866,0.16546714519695663,
331,18923,0.16494433625676408,
