0.998525462465455	0.000610738245696781	8.17282574610448e-06	-1.05388106506547e-05	-9.63302991556271e-05	-6.86106244827717e-05	-7.79767209175132e-05	-0.000409453359604057	0.000107719865589614	-0.000131984027700844	-3.22799374033952e-05	-8.61535451684824e-05	4.81026156481671e-05	-8.96079904877566e-05	4.28300836293286e-05	0.000296133036958226	-0.000131414475555067	0.000473052425194992	-0.000570951607112846	-0.000105086361298856	0.000371029659589768	-0.000790204311809282	-0.000807468184921578	0.000357278309525669	0.000141251686353546	0.000172958951395854	-0.000247378660143066	3.84037456203743e-05	0.000305042865492125	0.000229744732272875	0.000141951700250773	-0.000148079308861713	-0.000178194103748786	0.000503287051154525	0.000428272702654695	-0.000314017030722179	0.000392265651715771	-0.000255710743960545	-0.000159782385349570	-0.000540647492525124	0.00137033472412618	-0.000325681720216434	0.000320693426836936	-0.000168762207993337	0.000144251453473974	-4.51117791457185e-05	3.05593052616695e-05	0.000139810122154515	-5.02358699326983e-05	-2.55008416031404e-05	2.69729124344289e-05	-2.14676084786410e-05	0.000112726053532236	9.93489984122671e-05	-4.28259850039176e-05	6.87356364464647e-05	-9.80909044587793e-05	5.56312048774294e-06	2.03977386929974e-05	1.72288982819718e-05	-0.000108777605909722	5.04991228497310e-05	-0.000137174626383410	6.52549751725867e-05
0.000685744687716731	0.998533484181791	-5.11915643606597e-05	-5.57263813952337e-05	0.000112056272388756	2.65174484318927e-05	-7.67249190335743e-06	-0.000110268283777469	9.12111409049774e-05	-0.000138143129525821	-0.000317380447995424	9.30153128939980e-05	0.000234220988770933	-0.000122846926401483	-3.45497747115199e-05	-0.000180914223306898	-6.62160623024996e-05	-0.000222101405604442	0.000153771589774186	-3.28450252633777e-05	-0.000329273056528914	0.000111185591896202	0.000469953094143411	-1.19033453293063e-05	0.000188447510290954	3.86808517789707e-05	5.54330873019516e-05	5.64117690523648e-06	0.000174733840137607	6.68746721101269e-05	-9.73855160126432e-05	0.000129776820372661	-6.49958070372460e-06	-3.35195846238192e-05	-1.99558882786763e-05	2.20814193804065e-05	0.000266919978052824	-5.51386940049625e-05	-7.97892526543797e-05	-0.000102712040900721	0.000637094854775932	0.000651575748402380	-0.000260685813260802	2.97633058186223e-05	-0.000104434670578598	1.98396772556074e-05	-0.000104917033038600	-7.93124399498952e-05	5.68077189911213e-07	7.81823166227408e-05	5.18918753691605e-05	2.87255101445147e-05	-2.10608527113851e-05	6.31950598182862e-05	0.000170516560411193	7.31137245748865e-05	9.98173543299198e-05	-5.75041416779842e-05	-5.76863282352045e-05	-8.09047956839457e-05	2.52369452736545e-05	8.93342818971595e-05	5.14735383551897e-05	-7.36232984554870e-05
0.000337821135966961	0.000316492152383148	0.998130079131635	-7.60345616967745e-05	-0.000912690213134920	0.000554405623283606	-4.70779758505453e-05	0.000489728052409344	-0.000146443290387447	0.000556740563937730	-7.24675464582611e-05	0.000138361423162720	0.000181055987363399	-1.17240463599789e-05	7.09279401494571e-05	-0.000489615465000417	1.35895326353901e-05	-0.000697314493454149	0.000723396891070850	0.000166881128183926	-0.000408136750797443	0.000984847037890891	0.00134682769909818	-0.000373192405303130	3.52674231237034e-05	-6.73228604840681e-05	0.000285767105937343	-7.65746884308155e-05	-0.000168124538600598	-0.000225978925590026	-0.000112239211618470	0.000338660138978078	0.000214353454617998	-0.000578288494155048	-0.000371610183476128	0.000377890832880865	-0.000536911773261444	0.000368986236130877	0.000279245697263026	0.000861596405987936	-0.00141873480841958	0.000872764497624027	-0.000376836774954571	0.000334649877104166	-0.000109114904910878	-4.79066696187925e-05	-0.000153832637136999	-9.88929796451891e-05	4.74357277651035e-05	0.000167514015964560	0.000143405736394652	0.000166349716140566	-1.28758525064324e-05	-1.96702880884219e-05	4.16024982026207e-05	0.000349724517356401	0.000227549417334371	-6.36692075286616e-07	-0.000243131476390642	-0.000319703372852559	-5.00580212441598e-05	0.000154608615430147	0.000147751516833453	-2.53334311891081e-05
-0.000413919464521667	-0.000151493587816377	-0.000342659203365684	0.998381701420608	0.00146378421073378	-0.000488476757158588	0.000435480751819401	0.000168173583427938	-9.39389852185796e-05	0.000113699010212005	-0.000114442231594386	-1.53683766948002e-05	-8.29542061244065e-05	3.87815097410637e-05	-0.000165045105669380	3.72506141949815e-05	-0.000250561092372539	-3.84523853811100e-05	5.49565432346549e-07	0.000112253857324671	4.09962029456138e-05	-2.46003654729966e-05	-6.15138947718695e-05	-4.19259308561423e-05	-0.000195192288205647	-2.83295165802818e-06	2.80612902988240e-05	-3.75356780640888e-05	-0.000128126367082468	3.41924946643808e-05	4.37462438701177e-05	-6.76562779836715e-05	-4.62113556568104e-05	-9.50436588220900e-05	-7.78267181760694e-05	0.000106977278179095	-0.000141349683081466	2.67205054463594e-05	-0.000146039774664641	0.000151742006235728	-0.000371970389986727	-0.000196079332616630	-0.000125841178432069	9.60186947633514e-05	-5.14649014704908e-05	-2.69927283762069e-06	6.49190824406521e-06	-8.90910297158613e-05	6.95667189048863e-06	0.000105830497769151	-0.000128153007400648	-2.05725861930395e-05	5.83878655309215e-05	0.000138070225625133	0.000178882633951088	-0.000104072285327362	-6.69668110632045e-05	-3.03273490727908e-05	8.32145307167633e-05	2.99498460119517e-05	-6.30375619715573e-06	8.45253796740209e-05	-4.10027041771441e-05	-1.71910711926052e-05
0.000344742076625004	-0.000294580449982623	0.00113209340031958	-0.00142321352369997	0.998936596944988	0.000863858113445846	-0.000100756893664485	8.81489409213200e-07	0.000173708885719222	9.94581681530524e-08	0.000178205052062614	-0.000340998534666544	-0.000446436034019049	1.73013973784384e-05	-1.79189147786657e-05	0.000707478462018155	-0.000181899336107189	0.000883083695769307	-0.000969783714200730	-5.90237039844934e-05	0.000896914651272543	-0.00119478983494190	-0.00170442326194707	0.000437826609643568	-0.000124100704401557	7.98008102471641e-05	-0.000363540151244842	3.94893701028168e-05	9.48487913742724e-05	0.000243736102904956	0.000307561702080195	-0.000456997801133313	-0.000221624262797437	0.000585751404981698	0.000588205852282009	-0.000456630523795745	1.35639424522145e-06	-0.000281605936929127	-0.000206535842018484	-0.000579952414452455	0.000576703505508091	-0.00169968412548968	0.000683738392647148	-0.000308448409541966	0.000184725436183901	0.000130794628605112	0.000149636936167960	0.000260826632970617	-3.96783946674068e-06	-0.000127392097789821	-0.000208660520574625	-0.000171963064570186	0.000111962563448567	-3.19095392852790e-05	-0.000307247513017317	-0.000307405699498071	-0.000329339171191191	0.000113911582959815	0.000209167489779707	0.000229372464425460	-1.00550513543670e-05	-0.000187288193840052	-0.000268144486805651	0.000168077739591895
0.000450030749298299	0.000286526301605223	-0.000389365171794121	-0.000236479667337454	-0.00155253122727099	0.998624493033892	-0.00113951603402555	0.000278722073020145	0.000493655811357131	0.000676484714418761	-5.12783566046514e-05	-0.000172443619695869	-0.000161821362329637	0.000169258901106345	-0.000172034376540269	0.000273405813471610	-0.000344146626297303	0.000292227803093231	-0.000348026491773483	6.99925248667709e-05	0.000357412084476086	-0.000348732210326939	-0.000622468217140885	0.000154780437297592	-3.30082003903744e-05	-1.85540030809070e-05	-0.000107231111987166	-8.95915337911100e-06	-7.36053799809270e-05	0.000112845526582648	0.000265973501140570	-0.000207133081378020	3.23560400738712e-05	0.000140700639000143	0.000138459711504416	-0.000127584773780040	-0.000182796705850215	2.08991317320892e-05	-1.86493271938089e-06	-3.59349413108952e-05	-0.000388422540236139	-0.000750176217368682	0.000428096119612687	-2.36965389943741e-05	0.000128766590273487	2.90687503991307e-05	0.000129523428432462	0.000120382693202113	9.81091502258927e-06	-7.56862583454387e-05	-0.000201562084026234	-8.03881369691934e-05	0.000146509133638281	0.000114042188295958	-5.72643982323501e-05	-0.000216830390652819	-0.000203241944110990	6.85460349356552e-05	0.000209519727092049	0.000132558250453605	-6.39734283938166e-05	-2.20989283810779e-05	-0.000176021758683045	4.00343276566968e-05
-0.000195576087878905	-0.000600361364577332	0.000716375846665365	-0.000997898297636813	0.000278088562572937	0.00190486809561313	0.997976522879447	0.000432005233734694	0.00209474047589118	0.000111136283582586	-0.000471068545680981	-9.65945916005640e-05	0.000125526016652960	-3.57482694630373e-05	0.000253020417902078	0.000166793133986289	0.000513497457681235	0.000255084908217819	-0.000207185252468229	-0.000424610699662794	-1.19577518375464e-05	-0.000396806227272761	-0.000312694190832098	0.000204036458183242	0.000188280629721627	0.000195570466599913	-6.32303075836760e-05	0.000111910852840702	0.000259078201763396	0.000129483899807800	-0.000221455338276959	5.31860227557061e-05	-0.000186572060160011	0.000407866768143473	0.000190982258142465	-9.55653467600644e-05	0.000846934043144210	-0.000364646550012957	-0.000317855305013896	-0.000693130651453966	0.00199252756015074	0.000397993967701994	-0.000264112662820483	-0.000265598863002376	2.09125994270861e-05	-0.000141427745697399	-6.35098075647838e-05	-9.20711836927051e-05	-0.000106313638193710	9.51137532978103e-05	0.000280727842880652	1.46623384893321e-05	-3.55109728551588e-05	3.28670473467920e-05	0.000138293926541456	3.09267473014465e-05	5.76867120408030e-05	-7.02827821693908e-05	-6.83482551994602e-06	8.65416220655360e-05	9.96718358321489e-05	1.79425097862198e-05	0.000153914286614593	-3.63557986879757e-05
-0.00198099818805701	-0.00140047559778086	0.000277301125187978	-0.000514306324883454	0.000333213494478057	0.000189365224847695	-0.00217299155368577	0.994037150708282	0.000957624459304600	-0.00299479779438945	-0.00261004631819715	4.32928131142840e-05	0.00291315055111684	-0.000315211688958276	-0.00119797427510599	0.00201110667728012	5.37466315428642e-05	0.00544332981454731	-0.00637800003823356	-0.00123866816047613	0.00193364164390271	-0.00963234106763244	-0.0103937549888001	0.00637769366786033	-0.000643893215297500	-0.000361103212191030	-0.00224071312526003	0.000213394765719386	0.00516776363135794	0.00276547685889531	-0.000553722283240461	-0.000376552244304967	-0.00271836765431255	0.00636917686011693	0.00458228966850742	-0.00390001183391904	0.0108187561724566	-0.00435447812055576	-0.00339409677600295	-0.0109224642607708	0.0266159960044082	0.00173798249968126	0.00175826042953310	0.000295282382209073	0.000213537822324143	-0.000586382966469888	0.00109339297205612	-8.76478674921822e-05	0.000179527192384333	0.000147881288655484	0.000200512169223687	-0.000349172782785886	0.000286705762195955	0.000793501112105646	-0.000302466294577261	0.000212093540313762	0.000400747687587778	-0.000402602390543602	0.000389248547734532	0.000439057007798206	0.000378515048927164	0.000196949125599651	-0.000535076285403104	-9.98957196761894e-05
0.000993591814167413	-0.000120942689671945	8.80190650802148e-05	0.000389317392063154	-0.000885096529909074	-8.07661655064035e-05	-0.00217514256256455	0.00271126961791784	0.997324701610969	-0.00171082414327052	0.00457019392877983	0.00120162982866576	-0.000893184844448436	0.000792175763463388	-0.000409259288175402	-0.000670931074443628	-0.00180797737949778	-0.00230038285422962	0.00272275352148582	0.00223456998725148	2.56011628675731e-05	0.00448930409660325	0.00457396150920254	-0.00356093942394829	0.000893481510384556	0.00121798915892051	0.000949145522057621	0.000436177794410494	-0.00337242609324175	-0.00152276383360907	0.000464348375861053	-0.000351570392037219	0.00113076505484697	-0.00279220881298049	-0.00260014886729283	0.00159800445032576	-0.00613128152939647	0.00220669845522562	0.00189052264753794	0.00634714464894047	-0.0151492744225011	-0.00244057040970732	-0.00102227187079891	-0.00169984771923727	0.000575614118519411	-4.15193299774724e-05	-0.000422224816014509	1.20846925943013e-05	-0.000454900029623746	-0.000138281162002273	0.000447628733299445	0.000124647774375962	4.74168160065930e-05	-0.000292589858229016	0.000100167486633273	-1.51784020514150e-05	-0.000259663917287262	0.000181845309719234	-0.000102522384743138	-0.000124246620221307	-0.000273691060508307	-8.75870759051983e-05	0.000244608857360917	0.000297667785210842
0.000197400674494900	0.000374040072319787	-0.00102350003588912	-0.000844560736857261	-0.000835653020655669	-0.00101445187551323	-4.63617558281665e-05	0.00100441060178255	0.00360233796264102	0.994201138821305	0.000908220310240572	0.00223165104764432	0.00675596342171406	-0.00193766801100903	-0.00370025650318124	-0.00116175149974242	-0.00455652464368655	-0.00113666354747726	-0.00134634318859836	0.00247045239661683	-0.00310131817231591	-0.00463408309149041	-0.00246408097322721	0.00456439580075439	-0.00190099632057276	-0.00279468960873229	-0.000644599888922890	-0.00123932881040327	0.00474619317906166	0.00206602373218069	-0.00127476031099416	0.00155780344097872	-0.00148767180939278	0.00219309639782509	0.00224119899681825	-0.00138593412812984	0.00682603387182150	-0.00242844583783065	-0.00257336656930031	-0.00730959686329149	0.0181300184166869	0.00565439843665686	0.000569562848005628	0.00466541619990531	-0.00148575634876612	0.000826289382654108	0.000266570264879857	1.63337998888590e-05	0.000983756958084040	0.000609712502264391	-0.000817639913108224	0.000178828916990247	-0.000319132496031147	6.24950492865950e-05	0.000392241469091802	5.72207689364514e-05	0.000572242436727687	-0.000178852783461553	-0.000402417637686907	-0.000513840332182038	1.15998686008608e-05	0.000389380287125236	-0.000412432320899111	-0.000621050340567336
