epoch,step,train_loss
0,0,1.0487440419529694
0,1,1.0641399886996104
0,2,1.0046609000769864
0,3,1.0291229082398108
0,4,1.0321094260510753
0,5,1.0394351852304742
0,6,1.0947829478402964
0,7,1.05339519833001
0,8,1.104554391726885
0,9,1.0423434478702178
0,10,1.0122211840152124
0,11,1.0351548152275267
0,12,1.026075212040075
0,13,1.0487287902289442
1,14,1.035977522274374
1,15,1.0178988197864562
1,16,1.0482854533699506
1,17,0.9532390633794845
1,18,1.0095462701087878
1,19,1.0655382888971838
1,20,1.0542400948445465
1,21,1.0751176663564364
1,22,1.0681095779375482
1,23,1.069223219951196
1,24,1.0550810208839962
1,25,1.0162111996520493
1,26,1.0454280116062846
1,27,1.0597911507122686
2,28,1.0422465240222094
2,29,1.0347930032644581
2,30,1.02898993956159
2,31,1.0139108518091209
2,32,1.0281675181637264
2,33,1.0369886992968114
2,34,1.040458593605676
2,35,1.0273268191475315
2,36,1.0448167472989105
2,37,1.0285100224931314
2,38,1.0543181788745313
2,39,1.0450781757244905
2,40,1.020084820183146
2,41,1.0304100847629425
3,42,1.042086451590048
3,43,1.0328518209629325
3,44,1.019064173557772
3,45,1.0554755596846086
3,46,0.996287552578505
3,47,1.0101232118935302
3,48,0.9941310689952294
3,49,1.0506936336198922
3,50,0.9935318085101571
3,51,1.0268922313377369
3,52,1.0193432301538663
3,53,1.043747797566327
3,54,1.0298555076742124
3,55,1.0355235564560592
4,56,1.040597756307641
4,57,1.0745122629458457
4,58,1.0365548923229455
4,59,1.0660134784744932
4,60,1.0305056907999608
4,61,1.0419217947863182
4,62,1.031479584724388
4,63,1.0111009351890181
4,64,1.0385994385724704
4,65,1.0437420817330278
4,66,1.0339031776877659
4,67,1.0276240810807693
4,68,0.9654444231935944
4,69,1.0127317789542034
5,70,1.0255420822186276
5,71,1.0046471261504166
5,72,1.0108254703960255
5,73,1.0092974331772435
5,74,1.0043039073350466
5,75,1.0257135013117236
5,76,1.0262824860815352
5,77,1.0321556105439171
5,78,1.0445634409202247
5,79,1.0268414425499053
5,80,1.0351898473448773
5,81,1.0040308487820206
5,82,1.0465313883883194
5,83,1.0115737779294256
6,84,1.0436855839451067
6,85,1.0353071980749775
6,86,1.0112052219231527
6,87,1.0219098580580164
6,88,1.052717480540331
6,89,1.013617134099684
6,90,1.0588413549611002
6,91,1.0266958195261884
6,92,1.0200684941201068
6,93,1.0155416590194488
6,94,1.0085460753826379
6,95,1.0500173461920577
6,96,0.9992941633642332
6,97,1.0358642493643306
7,98,1.0018900534802961
7,99,0.9981545516839733
7,100,1.0153374658300025
7,101,1.0057854745036774
7,102,1.0493537667883925
7,103,1.0004324455384475
7,104,1.0381085507153371
7,105,1.0239868718649328
7,106,1.0074152250251478
7,107,0.9976577199134368
7,108,1.0156670550997156
7,109,1.0167796627018801
7,110,0.9887557015869183
7,111,1.0233779601381914
8,112,0.9953024722711928
8,113,0.9832987283649367
8,114,1.0095686429294481
8,115,0.9966897829327555
8,116,1.0119194577210853
8,117,0.9888647586237042
8,118,1.0140742426039124
8,119,1.0483850829967625
8,120,1.008501575501935
8,121,0.9791900615667466
8,122,1.0417256914271795
8,123,0.9934210895190223
8,124,1.0103104503451261
8,125,0.9465540097582826
9,126,1.0141967420444815
9,127,1.0336498496270383
9,128,0.9821844511106472
9,129,1.0559753864490193
9,130,1.0218641658204057
9,131,0.9972254363320775
9,132,0.9997244444543936
9,133,1.007096629145278
9,134,0.9809168081859907
9,135,1.0169219024633247
9,136,1.0163476931981763
9,137,0.968007214988369
9,138,1.0329455182309588
9,139,1.0145261518254023
10,140,1.040110791437028
10,141,1.0245143167485145
10,142,1.0089951261837413
10,143,0.9839834769413088
10,144,1.0231601007740239
10,145,1.0009866045215103
10,146,1.0095149668499077
10,147,0.9668215680959333
10,148,1.0421262775593876
10,149,0.9841941158120502
10,150,1.0069626653859742
10,151,1.0027203813076062
10,152,0.9798332180163541
10,153,0.9954647359768861
11,154,0.9525159212296801
11,155,0.969805223108651
11,156,0.986517434787451
11,157,1.006359522953358
11,158,0.9924021192797771
11,159,1.0264525050025999
11,160,1.0247454791393382
11,161,1.006876882418172
11,162,0.9986653132374103
11,163,1.0088573400026737
11,164,0.9692594991468576
11,165,0.9845112128914512
11,166,1.068036670302683
11,167,1.0210787508628052
12,168,0.9913834415179155
12,169,1.0474346073841827
12,170,1.005711047224706
12,171,1.0083765501370854
12,172,1.0222051519680395
12,173,1.0108066621872982
12,174,0.9617117249777501
12,175,1.0095635903791575
12,176,1.030696693412085
12,177,0.9953989759433729
12,178,1.0459193635231472
12,179,1.001239198274825
12,180,1.008857252320903
12,181,0.958667867734908
13,182,0.9686246956648222
13,183,0.9856609770874087
13,184,0.9920417700968506
13,185,0.9723658150043761
13,186,0.9918246558179116
13,187,0.980657324555825
13,188,0.964255153860279
13,189,0.9657615070036705
13,190,1.0263026615536917
13,191,0.9961130440288358
13,192,0.9905378422018989
13,193,0.9891743527181884
13,194,0.9694443799400643
13,195,0.9611905612221452
14,196,1.0107026872476905
14,197,1.0581812213239594
14,198,0.9915819191791903
14,199,0.949851224017988
14,200,0.9829764937922111
14,201,0.9860898286729842
14,202,0.9841117656342302
14,203,1.0084949767992495
14,204,0.9497003861500674
14,205,0.992021262196558
14,206,1.001740632921401
14,207,1.0018937992283754
14,208,0.9681461685316568
14,209,0.9821589382493754
15,210,0.9668843979663617
15,211,0.9679068325914736
15,212,1.0122153533939693
15,213,0.9681476125881135
15,214,0.9853959742535872
15,215,1.0109170693714296
15,216,0.9997758853815784
15,217,0.9546554722457022
15,218,0.9710673371338849
15,219,1.004985379507739
15,220,0.9640117566510005
15,221,0.9910068014855191
15,222,0.9910413535123985
15,223,0.9874607430033899
16,224,0.9836421832365755
16,225,0.9767795458294233
16,226,0.9688378835748653
16,227,1.0439775981395527
16,228,0.9816223334434717
16,229,0.9779229121612767
16,230,0.9932037611420775
16,231,0.9753168471955812
16,232,1.0040655358172919
16,233,0.9548047873226593
16,234,0.9803430180315598
16,235,0.9691351841279614
16,236,1.0423301275440404
16,237,1.0151292799707639
17,238,0.9689378670852506
17,239,0.9850632651361015
17,240,0.9740263740116251
17,241,1.0084231298775455
17,242,0.9851101853231173
17,243,1.0131477682930283
17,244,0.9624958911417535
17,245,1.0165815621223877
17,246,0.9688591197832902
17,247,0.9838950788281486
17,248,1.0060070017815166
17,249,0.9769609803834685
17,250,0.9700008093601498
17,251,0.9446409335434751
18,252,1.0042653939259014
18,253,0.960009564150802
18,254,0.9928888079022861
18,255,0.9549682980984061
18,256,0.9515591832646901
18,257,1.0018880710619469
18,258,0.9725824347303041
18,259,0.9347436436771621
18,260,0.9718356011781542
18,261,0.9965452403929864
18,262,0.9513217446307388
18,263,1.0097801947930363
18,264,0.9467925514224689
18,265,0.9609128371219103
19,266,0.9453225223123563
19,267,0.9376041960273782
19,268,0.9929855413696727
19,269,1.0127145249281637
19,270,0.9837434969017033
19,271,0.9766317183971989
19,272,0.9711353336448167
19,273,0.9774036153839091
19,274,0.998839616054362
19,275,0.9768252022998426
19,276,0.9712751244996407
19,277,0.9604214314608046
19,278,0.9568531282500095
19,279,0.9962866456917444
20,280,0.977871127923394
20,281,0.9713471019197021
20,282,0.9565889186002315
20,283,0.9586891852462838
20,284,0.9775559017547468
20,285,0.964469473557597
20,286,0.9390892027650147
20,287,0.9874381396002251
20,288,0.944102847852644
20,289,0.9986410921071717
20,290,0.9469230988665285
20,291,1.00242690112925
20,292,0.9413804335068151
20,293,0.9378148144540461
21,294,0.9588891124591086
21,295,0.9687120310607966
21,296,0.9492468475713208
21,297,0.9845778721917259
21,298,0.9479709818038569
21,299,0.9534954256874112
21,300,0.9597586183637813
21,301,0.9486867333251956
21,302,0.9422119844423023
21,303,0.9582968582386662
21,304,0.9689735394879274
21,305,0.9802056023569473
21,306,0.9756034638417808
21,307,0.9544387522407883
22,308,0.9562027269231878
22,309,0.9500794653700271
22,310,0.9333070035620432
22,311,0.9918003966785609
22,312,0.9564633042020269
