epoch,step,train_loss,val_loss
0,41,4.174612987865718,
1,83,4.174173666370757,
2,125,4.155475547329608,
3,167,4.149063651157523,
4,209,4.178538513585196,
5,251,4.109658523853059,
6,293,4.162257656510198,
7,335,4.142448011241555,
8,377,4.147975484793282,
9,419,4.140874451556864,
10,461,4.1072069763343535,
11,503,4.120509960116542,
12,545,4.112467019739667,
13,587,4.095802170421794,
14,629,4.131033665376213,
15,671,4.110855209438988,
16,713,4.0546370259227205,
17,755,4.073658194658401,
18,797,4.053187301829133,
19,839,,6.480901334347248
19,839,4.074124307662781,
20,881,4.063663590779045,
21,923,4.0769670623476175,
22,965,4.0547072906516695,
23,1007,4.043898127495635,
24,1049,4.078836178751506,
25,1091,4.051921526101876,
26,1133,4.037828555237009,
27,1175,4.029829714312201,
28,1217,4.040926772065285,
29,1259,4.043906151527826,
30,1301,4.009988084679064,
31,1343,4.012855298061189,
32,1385,4.01602346437502,
33,1427,3.973317305985658,
34,1469,4.006613483225839,
35,1511,4.000743638129908,
36,1553,4.018456739657131,
37,1595,4.009918494822858,
38,1637,3.965458605272291,
39,1679,,6.480530321155285
39,1679,4.0045181117265525,
40,1721,3.9798348280578257,
41,1763,3.940465800993048,
42,1805,3.97154522216043,
43,1847,3.980437934082105,
44,1889,3.986187405651747,
45,1931,3.970546004294196,
46,1973,3.940165058017374,
47,2015,3.950638343335717,
48,2057,3.9715637566360793,
49,2099,3.9846375607512825,
50,2141,3.946684227462754,
51,2183,3.9535057901337423,
52,2225,3.954804279435253,
53,2267,3.9068247516028385,
54,2309,3.907148164366165,
55,2351,3.9109435604619542,
56,2393,3.9140845336966286,
57,2435,3.917138053180112,
58,2477,3.931373570016365,
59,2519,,6.48039161132269
59,2519,3.9006317782865594,
60,2561,3.907455801224146,
61,2603,3.90667924066136,
62,2645,3.8961516994928265,
63,2687,3.903485452260832,
64,2729,3.8961351459015763,
65,2771,3.8967698579984456,
66,2813,3.876516004493508,
67,2855,3.8722617242880304,
68,2897,3.8767700493330013,
69,2939,3.872472412475379,
70,2981,3.8475090072045735,
71,3023,3.8798661539443637,
72,3065,3.89693602754374,
73,3107,3.8522777790312044,
74,3149,3.8771326228093494,
75,3191,3.852870273703618,
76,3233,3.888956369198754,
77,3275,3.863649937026166,
78,3317,3.8284230799335224,
79,3359,,6.480254944383888
79,3359,3.8240775050446625,
80,3401,3.830512389985438,
81,3443,3.8579690931537933,
82,3485,3.856878754601803,
83,3527,3.8533783002282163,
84,3569,3.8008596658453953,
85,3611,3.812285288699039,
86,3653,3.8593918418723065,
87,3695,3.828792370588824,
88,3737,3.8261336674356277,
89,3779,3.816745684774947,
90,3821,3.8201320723886916,
91,3863,3.764190056743275,
92,3905,3.8395567389733922,
93,3947,3.785566607433914,
94,3989,3.792588585185592,
95,4031,3.7719866502689627,
96,4073,3.782617627187459,
97,4115,3.799118851546131,
98,4157,3.8107323390656482,
99,4199,,6.480108500662271
99,4199,3.7910550326809216,
100,4241,3.7877941519541882,
101,4283,3.7959724807366944,
102,4325,3.7891384132375143,
103,4367,3.772500341011186,
104,4409,3.7495818362358095,
105,4451,3.7811731224540295,
106,4493,3.7876406271057843,
107,4535,3.7692034805533536,
108,4577,3.765713109414293,
109,4619,3.7609587058388363,
110,4661,3.7857541581150738,
111,4703,3.757021759344807,
112,4745,3.785900392817963,
113,4787,3.7601024408333608,
114,4829,3.757336121930661,
115,4871,3.7466460730174975,
116,4913,3.762724408382569,
117,4955,3.737921523067467,
118,4997,3.7315222648591697,
119,5039,,6.480068876134356
119,5039,3.7218555249177983,
120,5081,3.753024906826266,
121,5123,3.75291149991439,
122,5165,3.7383891320322515,
123,5207,3.7352290810591797,
124,5249,3.7172277726826315,
125,5291,3.732267190183989,
126,5333,3.769837150669566,
127,5375,3.737083601218306,
128,5417,3.7291528173419253,
129,5459,3.716959544002329,
130,5501,3.711524232222379,
131,5543,3.731485381317693,
132,5585,3.7435608507480493,
133,5627,3.7317890749240568,
134,5669,3.730579090076761,
135,5711,3.703814335671024,
